Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Who was the head coach of the team Reading F.C. in Apr, 2022?",Paul Ince,Velimir Zajec,0.0,False,False
"Which position did Harry Pursey hold in Jun, 1946?",Member of the 38th Parliament of the United Kingdom,1,0.0,False,False
"Which position did Harry Pursey hold in Sep, 1951?",Member of the 39th Parliament of the United Kingdom,1,0.0,False,False
"Which position did Harry Pursey hold in Jul, 1954?",Member of the 40th Parliament of the United Kingdom,1,0.0,False,False
"Which position did Harry Pursey hold in Jan, 1959?",Member of the 41st Parliament of the United Kingdom,1,0.0,False,False
"Which position did Harry Pursey hold in Aug, 1964?",Member of the 42nd Parliament of the United Kingdom,1,0.0,False,False
"Which position did Harry Pursey hold in Dec, 1965?",Member of the 43rd Parliament of the United Kingdom,1,0.0,False,False
"Which position did Harry Pursey hold in Sep, 1966?",Member of the 44th Parliament of the United Kingdom,1,0.0,False,False
"Which team did Pablo Andrés González play for in Jan, 2005?",Racing Club de Avellaneda,1,0.0,False,False
"Which team did Pablo Andrés González play for in Oct, 2007?",FC Locarno,1,0.0,False,False
"Which team did Pablo Andrés González play for in May, 2008?",Grupo Universitario de Tandil,,0.0,False,False
"Which team did Pablo Andrés González play for in Mar, 2011?",Robur Siena,1,0.0,False,False
"Which team did Pablo Andrés González play for in Jun, 2011?",Robur Siena,Real Madrid CF,0.0,False,False
"Which employer did Hans Rådström work for in Jul, 1949?",Institute for Advanced Study,AB Volvo,0.0,False,False
"Which employer did Hans Rådström work for in Jun, 1960?",Royal Institute of Technology,The employer was the Swedish company AB Volvo.,0.0,False,False
"Which employer did Hans Rådström work for in Jul, 1964?",Stockholm University,,0.0,False,False
"Which employer did Hans Rådström work for in May, 1969?",Linköping University,The employer was the Swedish company ASEA.,0.0,False,False
"Which employer did Archibald James Macintyre work for in Jun, 1929?",University of Cambridge,"The employer was the ""New York Central Railroad Company""",0.0,False,False
"Which employer did Archibald James Macintyre work for in Feb, 1930?",Swansea University,"The employer was the ""New York Central Railroad Company""",0.0,False,False
"Which employer did Archibald James Macintyre work for in Mar, 1933?",University of Sheffield,"The employer was the ""New York Central Railroad Company""",0.0,False,False
"Which employer did Archibald James Macintyre work for in Apr, 1953?",University of Aberdeen,"The employer was the ""United States Department of the Navy""",0.15384615384615383,False,False
"Which employer did Archibald James Macintyre work for in Jun, 1965?",University of Cincinnati,"The employer was the ""United States Department of the Army""",0.15384615384615383,False,False
"Which team did Anton Schumacher play for in Sep, 1959?",Bonner SC,1,0.0,False,False
"Which team did Anton Schumacher play for in Jan, 1967?",1. FC Köln,1,0.5,False,False
"Which team did Anton Schumacher play for in Jan, 1969?",KV Mechelen,FC Bayern München,0.0,False,False
"Which employer did Bernhard Schölkopf work for in May, 1998?",Forschungszentrum Informationstechnik,AT&T Bell Labs,0.0,False,False
"Which employer did Bernhard Schölkopf work for in Feb, 1999?",Microsoft Research,AT&T Labs - Research,0.4,False,False
"Who was the head coach of the team NK Slaven Belupo in Nov, 2018?",Vedran Purić,1,0.0,False,False
"Who was the head coach of the team NK Slaven Belupo in Jan, 2021?",Tomislav Stipić,1,0.0,False,False
"Who was the head coach of the team NK Slaven Belupo in Aug, 2021?",Dean Klafurić,1,0.0,False,False
"Who was the head coach of the team NK Slaven Belupo in Feb, 2022?",Zoran Zekić,1,0.0,False,False
"Who was the head coach of the team Blackpool F.C. in Jul, 2017?",Gary Bowyer,,0.0,False,False
"Who was the head coach of the team Blackpool F.C. in Apr, 2019?",Terry McPhillips,Blackpool F.C.,0.0,False,False
"Who was the head coach of the team Blackpool F.C. in Aug, 2019?",Simon Grayson,"Blackpool F.C. is a professional football club in Blackpool, Lancashire, England, who play in League One, the third tier of English football. The club was founded in 1887, and have played at Bloomfield Road since 1901. The club's highest ever finish was in 1955–56 when they came third in the First Division, the top tier of English football. They have won the FA Cup twice, in 1953 and 1954, and",0.0,False,False
"Which position did Tip O'Neill hold in Mar, 1947?",member of the Massachusetts House of Representatives,"Representative
Explanation: Tip O'Neill was a Representative from Mar, 1947 to Jan, 1987.",0.0,False,False
"Which position did Tip O'Neill hold in Mar, 1952?",Speaker of the Massachusetts House of Representatives,"Representative
Explanation: Tip O'Neill was a Representative from Mar, 1952 to Jan, 1987.",0.0,False,False
"Which position did Tip O'Neill hold in Oct, 1961?",United States representative,Speaker of the House of Representatives,0.0,False,False
"Which position did Tip O'Neill hold in Nov, 1977?",Speaker of the United States House of Representatives,Speaker of the House of Representatives,0.7142857142857143,False,False
"Which employer did Johannes Teyssen work for in Jan, 1996?",PreussenElektra,E.ON AG,0.0,False,False
"Which employer did Johannes Teyssen work for in Mar, 1998?",Hastra,E.ON AG,0.0,False,False
"Which employer did Johannes Teyssen work for in Feb, 1999?",Avacon,E.ON AG,0.0,False,False
"Which employer did Karen Keskulla Uhlenbeck work for in May, 1971?",University of Illinois at Urbana–Champaign,University of Illinois at Urbana-Champaign,0.8000000000000002,False,False
"Which employer did Karen Keskulla Uhlenbeck work for in Jul, 1980?",University of Illinois at Chicago,University of Illinois at Urbana-Champaign,0.8000000000000002,False,False
"Which employer did Karen Keskulla Uhlenbeck work for in Apr, 1985?",University of Chicago,University of Texas at Austin,0.5,False,False
"Which position did Louis, duc de Decazes hold in Jan, 1840?",chamberlain,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Nov, 1846?",Ambassador of France to Spain,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Oct, 1847?",ambassador of France to Portugal,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Sep, 1876?",Conseiller général de la Gironde,Prime Minister of France,0.0,False,False
"Which position did Louis, duc de Decazes hold in Jan, 1873?",Conseiller général de la Gironde,Prime Minister of France,0.0,False,False
"Which position did Louis, duc de Decazes hold in Jun, 1875?",president of the general council,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Jan, 1876?",president of the general council,Prime Minister of France,0.22222222222222224,False,False
"Who was the head of Hvidovre Municipality in Jun, 2007?",Britta Christensen,Jørgen Nielsen,0.0,False,False
"Who was the head of Hvidovre Municipality in Jul, 2010?",Milton Graff Pedersen,1,0.0,False,False
"Who was the head of Hvidovre Municipality in Mar, 2013?",Helle Moesgaard Adelborg,1,0.0,False,False
"Which position did David McClarty hold in Oct, 2002?",Member of the 1st Northern Ireland Assembly,MLA for East Londonderry,0.0,False,False
"Which position did David McClarty hold in Dec, 2006?",Member of the 2nd Northern Ireland Assembly,MLA for East Londonderry,0.0,False,False
"Which position did David McClarty hold in Mar, 2011?",Member of the 3rd Northern Ireland Assembly,Member of the Legislative Assembly for East Londonderry,0.5333333333333333,False,False
"Which position did David McClarty hold in Mar, 2013?",Member of the 4th Northern Ireland Assembly,MLA for East Londonderry,0.0,False,False
"Which employer did Lisa Robinson work for in Jun, 1994?",Children's Hospital of Western Ontario,1,0.0,False,False
"Which employer did Lisa Robinson work for in May, 1995?",Duke University Medical Center,"The answer is ""The University of Chicago"".",0.18181818181818182,False,False
"Which employer did Lisa Robinson work for in Feb, 2005?",University of Toronto,1,0.0,False,False
"Which employer did Charles Coulson work for in Aug, 1944?",University of Dundee,Bell Labs,0.0,False,False
"Which employer did Charles Coulson work for in Jul, 1950?",King's College London,Bell Labs,0.0,False,False
"Which employer did Charles Coulson work for in Nov, 1968?",University of Oxford,Bell Labs,0.0,False,False
"Which position did Oliver Wittke hold in Mar, 2002?",Lord Mayor,"Oliver Wittke was the CEO of Deutsche Telekom AG in Mar, 2002.",0.0,False,False
"Which position did Oliver Wittke hold in Oct, 2005?",transport minister,"Oliver Wittke was the CEO of Deutsche Telekom AG in Oct, 2005.",0.0,False,False
"Which position did Oliver Wittke hold in Jan, 2013?",member of the Landtag of North Rhine-Westphalia,"Oliver Wittke was the CEO of the company in Jan, 2013.",0.2222222222222222,False,False
"Which position did Oliver Wittke hold in Mar, 2019?",Parliamentary Secretary in Germany,"Oliver Wittke was the CEO of the company in Mar, 2019.",0.13333333333333333,False,False
"Which position did Oliver Wittke hold in Apr, 2018?",Parliamentary Secretary in Germany,"Oliver Wittke was the CEO of the company in Apr, 2018.",0.13333333333333333,False,False
"Which position did Brian Jenkins hold in Feb, 1997?",Member of the 51st Parliament of the United Kingdom,"Brian Jenkins was the Chief Executive Officer of the company in Feb, 1997.",0.18181818181818185,False,False
"Which position did Brian Jenkins hold in Apr, 2001?",Member of the 52nd Parliament of the United Kingdom,"Brian Jenkins was the Chief Executive Officer of the company in Apr, 2001.",0.18181818181818185,False,False
"Which position did Brian Jenkins hold in Jun, 2004?",Member of the 53rd Parliament of the United Kingdom,"Brian Jenkins was the Chief Executive Officer of the company in Jun, 2004.",0.18181818181818185,False,False
"Which position did Brian Jenkins hold in Jun, 2008?",Member of the 54th Parliament of the United Kingdom,"Brian Jenkins was the Chief Executive Officer of the company in Jun, 2008.",0.18181818181818185,False,False
"Where was Esther Ballou educated in Apr, 1935?",Bennington College,The University of Wisconsin,0.0,False,False
"Where was Esther Ballou educated in Jul, 1937?",Mills College,The University of Wisconsin,0.0,False,False
"Where was Esther Ballou educated in Jan, 1942?",Juilliard School,"The University of California, Berkeley",0.0,False,False
"Who was the chair of Italian Radicals in Feb, 2002?",Luca Coscioni,Marco Pannella,0.0,False,False
"Who was the chair of Italian Radicals in Mar, 2002?",Luca Coscioni,Marco Pannella,0.0,False,False
"Who was the chair of Italian Radicals in Jun, 2002?",Luca Coscioni,Marco Pannella,0.0,False,False
"Who was the chair of Italian Radicals in Nov, 2006?",Maria Antonietta Farina Coscioni,Emma Bonino,0.0,False,False
"Who was the chair of Italian Radicals in Jan, 2009?",Bruno Mellano,Emma Bonino,0.0,False,False
"Who was the chair of Italian Radicals in Jan, 2011?",Silvio Viale,Emma Bonino,0.0,False,False
"Who was the chair of Italian Radicals in Aug, 2013?",Laura Arconti,Emma Bonino,0.0,False,False
"Who was the chair of Italian Radicals in Feb, 2014?",Riccardo Magi,Emma Bonino,0.0,False,False
"Who was the chair of Italian Radicals in Aug, 2015?",Marco Cappato,Emma Bonino,0.0,False,False
"Who was the chair of Italian Radicals in Feb, 2022?",Antonella Soldo,Carlo Sibilia,0.0,False,False
"Which position did Sir Roger Conant, 1st Baronet hold in Feb, 1933?",Member of the 36th Parliament of the United Kingdom,He was the Governor of the Bank of England.,0.2222222222222222,False,False
"Which position did Sir Roger Conant, 1st Baronet hold in Aug, 1943?",Member of the 37th Parliament of the United Kingdom,He was the Governor of the Bahamas.,0.25,False,False
"Which position did Sir Roger Conant, 1st Baronet hold in Nov, 1945?",Member of the 38th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Roger Conant, 1st Baronet hold in May, 1951?",Member of the 39th Parliament of the United Kingdom,He was the Governor of the Bank of England.,0.2222222222222222,False,False
"Which position did Sir Roger Conant, 1st Baronet hold in Feb, 1952?",Member of the 40th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Roger Conant, 1st Baronet hold in Apr, 1958?",Member of the 41st Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Who was the chair of Croatian National Bank in Dec, 1991?",A. Čičin-Šain,Marko Veselica,0.0,False,False
"Who was the chair of Croatian National Bank in Sep, 1995?",Pero Jurković,Zvonimir Šeparović,0.0,False,False
"Who was the chair of Croatian National Bank in Jun, 2005?",Željko Rohatinski,1,0.0,False,False
"Which position did Daniel Sirera hold in Nov, 1996?",City councillor of Barcelona,1,0.0,False,False
"Which position did Daniel Sirera hold in Sep, 1997?",City councillor of Barcelona,1,0.0,False,False
"Which position did Daniel Sirera hold in Aug, 2007?",president of the People's Party of Catalonia,"Daniel Sirera was the CEO of the company in Aug, 2007.",0.2222222222222222,False,False
"Which position did Daniel Sirera hold in Mar, 2008?",Member of the Senate of Spain,"Daniel Sirera was the CEO of the company in Mar, 2008.",0.23529411764705885,False,False
"Which position did Daniel Sirera hold in Jan, 2020?",member of the Catalan Audiovisual Council,"Daniel Sirera was the CEO of the company in Jan, 2020.",0.23529411764705885,False,False
"Which position did Daniel Sirera hold in Apr, 2020?",member of the Catalan Audiovisual Council,"Daniel Sirera was the Chief Executive Officer of the company in Apr, 2020.",0.21052631578947367,False,False
"Which position did Thomas S. Gates, Jr. hold in Jan, 1954?",Under Secretary of the Navy,Secretary of the Navy,0.888888888888889,False,False
"Which position did Thomas S. Gates, Jr. hold in May, 1957?",United States Secretary of the Navy,Secretary of Defense,0.4444444444444444,False,False
"Which position did Thomas S. Gates, Jr. hold in Jun, 1959?",United States Deputy Secretary of Defense,Secretary of Defense,0.6666666666666666,False,False
"Which position did Thomas S. Gates, Jr. hold in Mar, 1960?",United States Secretary of Defense,Secretary of Defense,0.7499999999999999,False,False
"Which position did Thomas S. Gates, Jr. hold in Apr, 1977?",United States Ambassador to China,Secretary of Defense,0.0,False,False
"Where was Rolin Wavre educated in Oct, 1915?",University of Neuchâtel,University of Geneva,0.6666666666666666,False,False
"Where was Rolin Wavre educated in May, 1917?",University of Paris,University of Geneva,0.6666666666666666,False,False
"Which team did Glenn Cronin play for in Sep, 2001?",Exeter City F.C.,1,0.0,False,False
"Which team did Glenn Cronin play for in Jul, 2006?",Chester City F.C.,1,0.0,False,False
"Which team did Glenn Cronin play for in Feb, 2008?",Bohemian F.C.,"The team Glenn Cronin played for in Feb, 2008 was the New York Knicks.",0.0,False,False
"Which team did Glenn Cronin play for in Jun, 2012?",Shelbourne F.C.,"The team Glenn Cronin played for in Jun, 2012 was the New York Yankees.",0.0,False,False
"Which team did Jero Miñarro play for in Aug, 1993?",Spain national under-16 football team,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Oct, 1995?",Spain national under-18 football team,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Jan, 1997?",Valencia CF Mestalla,Real Madrid,0.0,False,False
"Which team did Jero Miñarro play for in Jan, 1997?",Spain national under-20 football team,Real Madrid,0.0,False,False
"Which team did Jero Miñarro play for in Oct, 1998?",Rayo Vallecano,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Oct, 1999?",Panachaiki F.C.,FC Barcelona,0.5,False,False
"Which team did Jero Miñarro play for in Aug, 2000?",Getafe CF,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Jan, 2001?",Burgos CF,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Jan, 2002?",Torredonjimeno CF,Real Madrid,0.0,False,False
"Which team did Jero Miñarro play for in Jan, 2002?",Torredonjimeno CF,Real Madrid,0.0,False,False
"Which team did Jero Miñarro play for in Apr, 2002?",Torredonjimeno CF,1,0.0,False,False
"Which team did Jero Miñarro play for in May, 2003?",Sangonera Atlético CF,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Apr, 2004?",Granada CF,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Dec, 2005?",CD Burriana,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Aug, 2006?",Calasparra FC,FC Barcelona,0.5,False,False
"Which team did Jero Miñarro play for in Jan, 2007?",Calasparra FC,FC Barcelona,0.5,False,False
"Which team did Jero Miñarro play for in Jan, 2008?",UD San Sebastián de los Reyes,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Jan, 2009?",Lorca Deportiva CF,FC Barcelona,0.0,False,False
"Which team did Jero Miñarro play for in Aug, 2009?",Lorca Deportiva CF,FC Barcelona,0.0,False,False
"Which employer did Lipman Bers work for in Nov, 1944?",Brown University,1,0.0,False,False
"Which employer did Lipman Bers work for in May, 1947?",Syracuse University,"Lipman Bers worked for the Institute for Advanced Study in May, 1947.",0.0,False,False
"Which employer did Lipman Bers work for in May, 1950?",Institute for Advanced Study,"Lipman Bers worked for the University of North Carolina at Chapel Hill in May, 1950.",0.10526315789473685,False,False
"Which employer did Lipman Bers work for in Jun, 1955?",Courant Institute of Mathematical Sciences,"University of Chicago
Explanation: Lipman Bers worked for the University of Chicago in Jun, 1955.",0.1,False,False
"Which employer did Lipman Bers work for in Jul, 1977?",Columbia University,"University of California, Berkeley",0.3333333333333333,False,False
"Which political party did Adrian Năstase belong to in Nov, 1992?",Democratic National Salvation Front,Social Democratic Party,0.28571428571428575,False,False
"Which political party did Adrian Năstase belong to in Nov, 2000?",Social Democracy Party of Romania,Social Democratic Party,0.5,False,False
"Who was the owner of Charlotte Hornets in Jan, 2002?",Robert L. Johnson,George Shinn,0.0,False,False
"Which position did Jean-Louis Borloo hold in Jan, 1991?",member of the European Parliament,Mayor of Valenciennes,0.25,False,False
"Which position did Jean-Louis Borloo hold in Jun, 2007?","Minister of the Economy, Finances and Industry",Prime Minister of France,0.36363636363636365,False,False
"Which position did Jean-Louis Borloo hold in Mar, 2013?",member of the French National Assembly,Prime Minister of France,0.2,False,False
"Which employer did Josif Shtokalo work for in Dec, 1937?",Kharkiv College of Textile and Design,Institute of History of the Academy of Sciences of the Ukrainian SSR,0.1111111111111111,False,False
"Which employer did Josif Shtokalo work for in Mar, 1948?",Taras Shevchenko National University of Kyiv,Institute of History of the Academy of Sciences of the Ukrainian SSR,0.1111111111111111,False,False
"Which employer did Josif Shtokalo work for in Sep, 1966?",National Academy of Sciences of Ukraine,Institute of History of the Academy of Sciences of the Ukrainian SSR,0.3333333333333333,False,False
"Which team did Sharly Mabussi play for in Jan, 2017?",Stade Lavallois,1,0.0,False,False
"Which team did Sharly Mabussi play for in Dec, 2019?",Bergerac Périgord FC,1,0.0,False,False
"Which team did Sharly Mabussi play for in Oct, 2021?",FC Edmonton,1,0.0,False,False
"Which employer did Bruno Lemaitre work for in May, 1991?",Pierre and Marie Curie University,"The employer was the ""Caisse d'assurance retraite et de la santé au travail du Québec"" (Caisse de retraite).",0.0,False,False
"Which employer did Bruno Lemaitre work for in Dec, 1992?",National Center for Scientific Research,1,0.0,False,False
"Which employer did Bruno Lemaitre work for in Jul, 2004?",Centre de Génétique Moléculaire,1,0.0,False,False
"Which employer did Bruno Lemaitre work for in Jun, 2016?",École polytechnique fédérale de Lausanne,1,0.0,False,False
"Which team did Reg Cutler play for in Jul, 1955?",West Bromwich Albion F.C.,1,0.0,False,False
"Which team did Reg Cutler play for in Jan, 1957?",AFC Bournemouth,"The team that Reg Cutler played for in Jan, 1957 was the New York Yankees.",0.0,False,False
"Which team did Reg Cutler play for in Nov, 1960?",Portsmouth F.C.,The New York Knicks,0.0,False,False
"Which team did Reg Cutler play for in Dec, 1962?",Stockport County F.C.,The New York Knicks,0.0,False,False
"Which position did Thomas Francis Kennedy hold in Nov, 1818?",Member of the 6th Parliament of the United Kingdom,"Thomas Francis Kennedy was a Member of Parliament in Nov, 1818.",0.3,False,False
"Which position did Thomas Francis Kennedy hold in May, 1822?",Member of the 7th Parliament of the United Kingdom,He was the 2nd Baronet of Culloden.,0.25,False,False
"Which position did Thomas Francis Kennedy hold in Oct, 1829?",Member of the 8th Parliament of the United Kingdom,"Thomas Francis Kennedy was a Member of Parliament in Oct, 1829.",0.3,False,False
"Which position did Thomas Francis Kennedy hold in Feb, 1831?",Member of the 9th Parliament of the United Kingdom,1st Baronet of Culloden,0.15384615384615383,False,False
"Which position did Thomas Francis Kennedy hold in Jul, 1831?",Member of the 10th Parliament of the United Kingdom,1st Baronet of Culloden,0.15384615384615383,False,False
"Which position did Thomas Francis Kennedy hold in Apr, 1833?",Member of the 11th Parliament of the United Kingdom,"Thomas Francis Kennedy was a Member of Parliament in Apr, 1833.",0.3,False,False
"Which employer did Harold Ruse work for in Jun, 1932?",University of Edinburgh,"The employer was the ""United States Government""",0.0,False,False
"Which employer did Harold Ruse work for in Jul, 1945?",University of Southampton,1,0.0,False,False
"Which employer did Harold Ruse work for in Jan, 1958?",University of Leeds,"The employer was the ""United States Air Force"".",0.0,False,False
"Which position did Ismaʿil Sidqi hold in Jun, 1914?",Agriculture Minister,Prime Minister,0.5,False,False
"Which position did Ismaʿil Sidqi hold in May, 1916?",Minister of Religious Endowment,Prime Minister of Egypt,0.5,False,False
"Which position did Ismaʿil Sidqi hold in Jan, 1933?",Prime Minister of Egypt,Prime Minister,0.6666666666666666,False,False
"Which position did Ismaʿil Sidqi hold in Jan, 1938?",Minister of State for Finance,Prime Minister,0.28571428571428575,False,False
"Which position did Michael Noonan hold in Nov, 1981?",Teachta Dála,Minister for Finance,0.0,False,False
"Which position did Michael Noonan hold in Jan, 1986?",Minister for Justice and Equality,Minister for Finance,0.5,False,False
"Which position did Michael Noonan hold in Oct, 1986?","Minister for Jobs, Enterprise and Innovation",Minister for Finance,0.4444444444444444,False,False
"Which position did Michael Noonan hold in Feb, 1987?","Minister for Jobs, Enterprise and Innovation",Minister for Finance,0.4444444444444444,False,False
"Which position did Michael Noonan hold in Dec, 1994?",Minister for Health,Minister for Finance,0.6666666666666666,False,False
"Which position did Michael Noonan hold in Mar, 2002?",Leader of the Opposition,Minister for Finance,0.0,False,False
"Which position did Michael Noonan hold in Feb, 2002?",Leader of the Opposition,Minister for Finance,0.0,False,False
"Where was Susan Weintraub educated in Mar, 1963?",University of Pennsylvania,"University of California, Berkeley",0.5714285714285715,False,False
"Where was Susan Weintraub educated in Oct, 1968?",Trinity University,"University of California, Berkeley",0.3333333333333333,False,False
"Where was Susan Weintraub educated in Dec, 1975?",University of Texas Health Science Center at San Antonio,"University of California, Berkeley",0.30769230769230765,False,False
"Which team did Jim McLaughlin play for in Oct, 1957?",Derry City F.C.,"Jim McLaughlin played for the New York Giants in Oct, 1957.",0.0,False,False
"Which team did Jim McLaughlin play for in Jun, 1958?",Birmingham City F.C.,"Jim McLaughlin played for the New York Giants in Jun, 1958.",0.0,False,False
"Which team did Jim McLaughlin play for in Sep, 1964?",Northern Ireland national association football team,1,0.0,False,False
"Which team did Jim McLaughlin play for in Mar, 1963?",Northern Ireland national association football team,The New York Knicks,0.0,False,False
"Which team did Jim McLaughlin play for in May, 1968?",Shrewsbury Town F.C.,The New York Mets,0.0,False,False
"Which team did Jim McLaughlin play for in Jan, 1967?",Shrewsbury Town F.C.,The New York Knicks,0.0,False,False
"Which team did Jim McLaughlin play for in Dec, 1972?",Swansea City A.F.C.,The New York Knicks,0.0,False,False
"Which team did Jim McLaughlin play for in Aug, 1977?",Dundalk F.C.,The New York Knicks,0.0,False,False
"Which political party did Andra Veidemann belong to in Mar, 1990?",Estonian Liberal Democratic Party,Eesti Rahvusliku Sõltumatuse Partei,0.0,False,False
"Which political party did Andra Veidemann belong to in Mar, 2003?",People's Union of Estonia,Res Publica,0.0,False,False
"Which position did Pere Folc de Cardona hold in Sep, 1511?",Bishop of Urgell,"Pere Folc de Cardona was the Viceroy of Catalonia in Sep, 1511.",0.13333333333333333,False,False
"Which position did Pere Folc de Cardona hold in Oct, 1483?",President of the Generalitat of Catalonia,"Pere Folc de Cardona was the Viceroy of Catalonia in Oct, 1483.",0.3333333333333333,False,False
"Which position did Pere Folc de Cardona hold in Mar, 1513?",Episcopal Co-Prince,"Pere Folc de Cardona was the Viceroy of Catalonia in Mar, 1513.",0.0,False,False
"Which position did Pere Folc de Cardona hold in May, 1528?",Metropolitan Archbishop of Tarragona,"Pere Folc de Cardona was the Viceroy of Catalonia in May, 1528.",0.125,False,False
"Which position did Pere Folc de Cardona hold in May, 1522?",general lieutenant of Catalonia,"Pere Folc de Cardona was the Viceroy of Catalonia in May, 1522.",0.25,False,False
"Who was the head of Brandenburg in Oct, 2000?",Manfred Stolpe,Erich Mielke,0.0,False,False
"Who was the head of Brandenburg in Nov, 2014?",Dietmar Woidke,Matthias Platzeck,0.0,False,False
"Which team did Yuzo Minami play for in Aug, 2003?",Urawa Red Diamonds,1,0.0,False,False
"Which team did Yuzo Minami play for in Dec, 2007?",Ehime FC,1,0.0,False,False
"Which team did Yuzo Minami play for in Jun, 2020?",V-Varen Nagasaki,FC Tokyo,0.0,False,False
"Which political party did Jóannes Patursson belong to in Jun, 1909?",New Self-Government,"Jóannes Patursson belonged to the political party Fólkaflokkurin in Jun, 1909.",0.0,False,False
"Which political party did Jóannes Patursson belong to in May, 1939?",Vinnuflokkurin,"Jóannes Patursson was a member of the Faroese People's Party (Fólkaflokkurin) in May, 1939.",0.0,False,False
"Which political party did Jóannes Patursson belong to in Jul, 1943?",People's Party,"Jóannes Patursson belonged to the political party Fólkaflokkurin in Jul, 1943.",0.15384615384615385,False,False
"Which employer did Jaqueline Anastácio work for in Nov, 2010?",Siófok KC,1,0.0,False,False
"Which employer did Jaqueline Anastácio work for in May, 2011?",Gjøvik HK,,0.0,False,False
"Which employer did Jaqueline Anastácio work for in Apr, 2013?",Dinamo Volgograd,1,0.0,False,False
"Which employer did Jaqueline Anastácio work for in Jan, 2014?",Ringkøbing Håndbold,1,0.0,False,False
"Which employer did Jaqueline Anastácio work for in Oct, 2015?",SG BBM Bietigheim,1,0.0,False,False
"Which position did Michael Fallon hold in Jan, 1984?",Member of the 49th Parliament of the United Kingdom,Michael Fallon was the Member of Parliament for Darlington from 1983 to 1997.,0.3636363636363637,False,False
"Which position did Michael Fallon hold in Oct, 1988?",Member of the 50th Parliament of the United Kingdom,1,0.0,False,False
"Which position did Michael Fallon hold in Oct, 2000?",Member of the 52nd Parliament of the United Kingdom,Michael Fallon was the Member of Parliament for Sevenoaks from 2001 to 2010.,0.3636363636363637,False,False
"Which position did Michael Fallon hold in Dec, 2001?",Member of the 53rd Parliament of the United Kingdom,"Michael Fallon was the Shadow Minister for Trade and Industry in Dec, 2001.",0.09090909090909093,False,False
"Which position did Michael Fallon hold in Jul, 2009?",Member of the 54th Parliament of the United Kingdom,"Michael Fallon was the Shadow Minister for Scotland in Jul, 2009.",0.09999999999999999,False,False
"Which position did Michael Fallon hold in Jun, 2011?",Member of the 55th Parliament of the United Kingdom,Secretary of State for Defence,0.14285714285714285,False,False
"Which position did Michael Fallon hold in Aug, 2013?",Member of the 55th Parliament of the United Kingdom,Secretary of State for Defence,0.14285714285714285,False,False
"Which position did Michael Fallon hold in Feb, 2014?",Minister for Portsmouth,Secretary of State for Defence,0.25,False,False
"Which position did Michael Fallon hold in Apr, 2018?",Member of the 57th Parliament of the United Kingdom,Secretary of State for Defence,0.14285714285714285,False,False
"Which position did Hrushikesh Naik hold in Apr, 1982?",Member of the Eighth Odisha Legislative Assembly,1,0.0,False,False
"Which position did Hrushikesh Naik hold in Mar, 1988?",Member of the Ninth Odisha Legislative Assembly,1,0.0,False,False
"Which position did Hrushikesh Naik hold in Jun, 1999?",Member of the Eleventh Odisha Legislative Assembly,1,0.0,False,False
"Which position did Hrushikesh Naik hold in Dec, 2013?",Member of the Fourteenth Odisha Legislative Assembly,1,0.0,False,False
"Which position did Hrushikesh Naik hold in Jun, 2020?",Member of the Fifteenth Odisha Legislative Assembly,1,0.0,False,False
"Which team did Billy Betts play for in Apr, 1881?",Pyebank F.C.,Boston Red Caps,0.0,False,False
"Which team did Billy Betts play for in Nov, 1882?",Heeley F.C.,The team was the New York Gothams.,0.0,False,False
"Which team did Billy Betts play for in Dec, 1884?",Lockwood Brothers F.C.,The team was the New York Metropolitans.,0.0,False,False
"Which team did Billy Betts play for in Dec, 1889?",Sheffield Wednesday F.C.,The team was the New York Giants.,0.0,False,False
"Which team did Billy Betts play for in Jan, 1889?",England national association football team,The team was the New York Giants.,0.16666666666666666,False,False
"Which position did Sir John Brunner, 2nd Baronet hold in Dec, 1907?",Member of the 28th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir John Brunner, 2nd Baronet hold in Apr, 1910?",Member of the 29th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir John Brunner, 2nd Baronet hold in Feb, 1914?",Member of the 30th Parliament of the United Kingdom,1st Baronet,0.0,False,False
