Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did Rudy Wijnands work for in May, 2002?",Massachusetts Institute of Technology,"Rudy Wijnands worked for the company called ""The Netherlands"".",0.0,False,False
"Which employer did Rudy Wijnands work for in Oct, 2002?",University of St Andrews,"Rudy Wijnands worked for the company called ""The Netherlands"" in Oct, 2002.",0.0,False,False
"Which political party did Jacques Le Nay belong to in Jul, 1997?",Union for French Democracy,"Jacques Le Nay was a member of the Socialist Party (PS) in Jul, 1997.",0.0,False,False
"Which political party did Jacques Le Nay belong to in Mar, 2009?",Union for a Popular Movement,"Jacques Le Nay was a member of the Socialist Party (PS) in Mar, 2009.",0.10526315789473682,False,False
"Which political party did Jacques Le Nay belong to in Aug, 2018?",Union of Democrats and Independents,"Jacques Le Nay was a member of the National Rally (RN) party in Aug, 2018.",0.1,False,False
"Who was the chair of International Tribunal for the Law of the Sea in Dec, 2001?",P. Chandrasekhara Rao,Judge Shigeru Oda,0.0,False,False
"Who was the chair of International Tribunal for the Law of the Sea in Feb, 2007?",Rüdiger Wolfrum,Judge Shunji Yanai,0.0,False,False
"Who was the chair of International Tribunal for the Law of the Sea in Jul, 2009?",José Luís Jesus,Judge P. Chandrasekhara Rao,0.0,False,False
"Who was the chair of International Tribunal for the Law of the Sea in Apr, 2012?",Shunji Yanai,Judge P. Chandrasekhara Rao,0.0,False,False
"Who was the chair of International Tribunal for the Law of the Sea in Jan, 2019?",Jin-Hyun Paik,Judge Vladimir Golitsyn,0.0,False,False
"Which employer did Kurt O. Friedrichs work for in Jul, 1929?",RWTH Aachen University,The University of Kiel,0.28571428571428575,False,False
"Which employer did Kurt O. Friedrichs work for in May, 1936?",Technical University of Braunschweig,"The Institute for Advanced Study in Princeton, New Jersey.",0.0,False,False
"Which employer did Kurt O. Friedrichs work for in Aug, 1957?",New York University,The University of Pittsburgh,0.28571428571428575,False,False
"Which position did Ove Ljung hold in Sep, 1958?",chief of staff,"Ove Ljung was the CEO of the company in Sep, 1958.",0.14285714285714288,False,False
"Which position did Ove Ljung hold in Jul, 1965?",regiment commander,"Ove Ljung was the CEO of the company in Jul, 1965.",0.0,False,False
"Which position did Ove Ljung hold in Jun, 1966?",Chief of the Army Staff,"Ove Ljung was the CEO of the company in Jun, 1966.",0.25000000000000006,False,False
"Which position did Ove Ljung hold in Mar, 1969?",Commander East Military Area,"Ove Ljung was the CEO of the company in Mar, 1969.",0.0,False,False
"Which position did Ove Ljung hold in Oct, 1970?",Commander East Military Area,"Ove Ljung was the CEO of the company in Oct, 1970.",0.0,False,False
"Which position did Li Guangdi hold in Feb, 1671?",Shujishi of Qing dynasty,"Li Guangdi was the Grand Secretary of the Grand Secretariat in Feb, 1671.",0.11764705882352941,False,False
"Which position did Li Guangdi hold in Nov, 1704?",Minister of Personnel,"Li Guangdi was the Grand Secretary of the Grand Secretariat in Nov, 1704.",0.125,False,False
"Which position did Li Guangdi hold in Mar, 1713?",Grand Secretary of Wenyuan Cabinet,"Li Guangdi was the Grand Secretary of the Grand Secretariat in Mar, 1713.",0.33333333333333337,False,False
"Which position did John Grogan hold in Jan, 2001?",Member of the 52nd Parliament of the United Kingdom,"John Grogan was a reporter for the Philadelphia Inquirer in Jan, 2001.",0.09523809523809525,False,False
"Which position did John Grogan hold in Oct, 2002?",Member of the 53rd Parliament of the United Kingdom,"John Grogan was the editor of the Philadelphia Inquirer in Oct, 2002.",0.1904761904761905,False,False
"Which position did John Grogan hold in Jul, 2008?",Member of the 54th Parliament of the United Kingdom,"John Grogan was the CEO of the company in Jul, 2008.",0.19999999999999998,False,False
"Which position did John Grogan hold in Oct, 2017?",Member of the 57th Parliament of the United Kingdom,"John Grogan was the CEO of the company in Oct, 2017.",0.19999999999999998,False,False
"Who was the head of Liège in Aug, 1985?",Edouard Close,"The head of Liège in Aug, 1985 was Jean-Claude Van Damme.",0.0,False,False
"Who was the head of Liège in Dec, 1992?",Henri Schlitz,"The head of Liège in Dec, 1992 was Jean-Claude Van Damme.",0.0,False,False
"Who was the head of Liège in Jun, 1999?",Jean-Maurice Dehousse,"The head of Liège in Jun, 1999 was Jean-Claude Van Damme.",0.0,False,False
"Who was the head of Liège in Sep, 1999?",Willy Demeyer,"The head of Liège in Sep, 1999 was Jean-Claude Van Damme.",0.0,False,False
"Which team did Gerry Hitchens play for in Sep, 1953?",Kidderminster Harriers F.C.,The Wolverhampton Wanderers,0.0,False,False
"Which team did Gerry Hitchens play for in Jan, 1956?",Cardiff City F.C.,Chelsea,0.0,False,False
"Which team did Gerry Hitchens play for in Feb, 1960?",Aston Villa F.C.,Chelsea,0.0,False,False
"Which team did Gerry Hitchens play for in Dec, 1961?",FC Inter Milan,The Wolverhampton Wanderers,0.0,False,False
"Which team did Gerry Hitchens play for in Apr, 1961?",FC Inter Milan,The Wolverhampton Wanderers,0.0,False,False
"Which team did Gerry Hitchens play for in Oct, 1963?",Torino F.C.,The Wolverhampton Wanderers,0.0,False,False
"Which team did Gerry Hitchens play for in Apr, 1966?",Atalanta B.C.,"The team that Gerry Hitchens played for in Apr, 1966 was Aston Villa.",0.0,False,False
"Which team did Gerry Hitchens play for in Jan, 1968?",Cagliari Calcio,"The team that Gerry Hitchens played for in Jan, 1968 was the Wolverhampton Wanderers.",0.0,False,False
"Which team did Gerry Hitchens play for in Jun, 1969?",Worcester City F.C.,"The team that Gerry Hitchens played for in Jun, 1969 was Aston Villa.",0.0,False,False
"Which team did Gerry Hitchens play for in Jan, 1971?",Worcester City F.C.,Liverpool,0.0,False,False
"Who was the chair of ITV plc in Mar, 2005?",Peter Burt,Michael Grade,0.0,False,False
"Who was the chair of ITV plc in Feb, 2008?",Michael Grade,Michael Grade,1.0,True,True
"Who was the chair of ITV plc in Jun, 2012?",Archie Norman,Michael Grade,0.0,False,False
"Who was the chair of ITV plc in Nov, 2017?",Peter Bazalgette,Adam Crozier,0.0,False,False
"Which position did Franz Karasek hold in May, 1971?",Substitute member of the Parliamentary Assembly of the Council of Europe,He was the Minister of the Interior.,0.2222222222222222,False,False
"Which position did Franz Karasek hold in Oct, 1975?",Representative of the Parliamentary Assembly of the Council of Europe,He was the Minister of the Interior.,0.23529411764705882,False,False
"Which position did Franz Karasek hold in Dec, 1980?",Secretary General of the Council of Europe,He was the Minister of the Interior.,0.2857142857142857,False,False
"Which team did Cedrick Hordges play for in Jan, 1975?",Auburn Tigers men's basketball,The New York Knicks,0.0,False,False
"Which team did Cedrick Hordges play for in Sep, 1980?",Denver Nuggets,The New York Yankees,0.0,False,False
"Which team did Cedrick Hordges play for in Jan, 1982?",Pallacanestro Varese,The New York Yankees,0.0,False,False
"Which team did Cedrick Hordges play for in Jun, 1984?",Libertas Livorno,The New York Yankees,0.0,False,False
"Which team did Cedrick Hordges play for in Aug, 1987?",Pallacanestro Pavia,The New York Yankees,0.0,False,False
"Which team did Cedrick Hordges play for in Feb, 1990?",Fortitudo Pallacanestro Bologna,The New York Knicks,0.0,False,False
"Which team did Cedrick Hordges play for in Feb, 1992?",Estudiantes de Bahía Blanca,The New York Knicks,0.0,False,False
"Which team did Rafael Mea Vitali play for in Jan, 2000?",New Jersey Stallions,The answer is: Team 1,0.0,False,False
"Which team did Rafael Mea Vitali play for in Aug, 2001?",Venezuela national football team,The answer is: 1.,0.0,False,False
"Which team did Rafael Mea Vitali play for in Jan, 2003?",Sportfreunde Siegen,The answer is: 1.,0.0,False,False
"Which team did Rafael Mea Vitali play for in May, 2003?",Sportfreunde Siegen,"The team that Rafael Mea Vitali played for in May, 2003 was the New York Yankees.",0.0,False,False
"Which team did Rafael Mea Vitali play for in Jul, 2004?",Caracas Fútbol Club,The answer is: 1.,0.0,False,False
"Which team did Rafael Mea Vitali play for in Feb, 2006?",Union Atlético Maracaibo,The answer is: 1.,0.0,False,False
"Which team did Rafael Mea Vitali play for in Apr, 2008?",Asociación Civil Mineros de Guayana,The answer is: 1.,0.0,False,False
"Which team did Rafael Mea Vitali play for in Feb, 2008?",Asociación Civil Mineros de Guayana,The answer is: 1.,0.0,False,False
"Which team did Rafael Mea Vitali play for in Jan, 2009?",Aragua FC,The answer is: Team A.,0.0,False,False
"Which team did Rafael Mea Vitali play for in Jan, 2020?",Atlético Venezuela,The answer is: Team A.,0.0,False,False
"Which team did Rafael Mea Vitali play for in Jan, 2014?",Metropolitanos FC,The answer is: Team A.,0.0,False,False
"Which employer did Leonard Jimmie Savage work for in Dec, 1941?",Institute for Advanced Study,The RAND Corporation,0.0,False,False
"Which employer did Leonard Jimmie Savage work for in Oct, 1942?",Cornell University,The RAND Corporation,0.0,False,False
"Which employer did Leonard Jimmie Savage work for in Jul, 1943?",Brown University,The RAND Corporation,0.0,False,False
"Which employer did Leonard Jimmie Savage work for in Dec, 1944?",Columbia University,The RAND Corporation,0.0,False,False
"Which employer did Leonard Jimmie Savage work for in Jan, 1945?",Courant Institute of Mathematical Sciences,The RAND Corporation,0.0,False,False
"Which employer did Leonard Jimmie Savage work for in Jul, 1946?",University of Chicago,The RAND Corporation,0.0,False,False
"Which employer did Leonard Jimmie Savage work for in Apr, 1963?",University of Michigan,"Leonard Jimmie Savage worked for the University of Chicago in Apr, 1963.",0.26666666666666666,False,False
"Which employer did Leonard Jimmie Savage work for in Aug, 1970?",Yale University,"Leonard Jimmie Savage worked for the University of Chicago in Aug, 1970.",0.14285714285714285,False,False
"Who was the chair of World Wide Fund for Nature in Jan, 1968?",Prince Bernhard of the Netherlands,"1. Dr. David Attenborough
2. Dr. Jane Goodall
3. Dr. George Schaller
4. Dr. Gerald Durrell
5. Dr. Peter Scott
6. Dr. Peter Marler
7. Dr. Peter H. Raven
8. Dr. Peter J. Bryant
9. Dr. Peter W. Hochachka
10. Dr. Peter W. Hochachka
11. Dr. Peter W. Hochachka",0.0,False,False
"Who was the chair of World Wide Fund for Nature in Feb, 1978?",John Hugo Loudon,"Prince Philip, Duke of Edinburgh",0.0,False,False
"Who was the chair of World Wide Fund for Nature in Oct, 1993?","Prince Philip, Duke of Edinburgh",A,0.0,False,False
"Who was the chair of World Wide Fund for Nature in Feb, 1997?",Syed Babar Ali,A,0.0,False,False
"Who was the chair of World Wide Fund for Nature in Jun, 1999?",Ruud Lubbers,Dr. Ravi Chopra,0.0,False,False
"Who was the chair of World Wide Fund for Nature in Apr, 2000?",Sara Morrison,Dr. Ravi Chopra,0.0,False,False
"Who was the chair of World Wide Fund for Nature in Oct, 2002?",Emeka Anyaoku,"1. Dr. Ravi Chopra
2. Dr. Ravi Chopra
3. Dr. Ravi Chopra
4. Dr. Ravi Chopra
5. Dr. Ravi Chopra
6. Dr. Ravi Chopra
7. Dr. Ravi Chopra
8. Dr. Ravi Chopra
9. Dr. Ravi Chopra
10. Dr. Ravi Chopra
11. Dr. Ravi Chopra",0.0,False,False
"Who was the chair of World Wide Fund for Nature in Oct, 2013?",Yolanda Kakabadse,A,0.0,False,False
"Who was the chair of World Wide Fund for Nature in Mar, 2019?",Pavan Sukhdev,"A
Explanation: World Wide Fund for Nature (WWF) is an international non-governmental organization founded in 1961, working in the field of the wilderness preservation, and the reduction of human impact on the environment. It was formerly named the World Wildlife Fund, which remains its official name in Canada and the United States. WWF's mission is to stop the degradation of the planet's natural environment and to build a future in which humans live in harmony with nature, by conserving the world",0.0,False,False
"Who was the chair of World Wide Fund for Nature in Dec, 2022?",E. Neville Isdell,Dr. Marco Lambertini,0.0,False,False
"Which team did Ariel Rosada play for in Nov, 1998?",AZ Alkmaar,The answer is the New York Yankees.,0.0,False,False
"Which team did Ariel Rosada play for in May, 2000?",Chacarita Juniors,The answer is the New York Yankees.,0.0,False,False
"Which team did Ariel Rosada play for in Jun, 2003?",Newell's Old Boys,The answer is the New York Yankees.,0.0,False,False
"Which team did Ariel Rosada play for in Apr, 2008?",Celta Vigo,The answer is the New York Yankees.,0.0,False,False
"Which team did Ariel Rosada play for in Feb, 2009?",Boca Juniors,The answer is the New York Yankees.,0.0,False,False
"Which team did Ariel Rosada play for in Jan, 2010?",Club Atlético Banfield,The answer is the New York Yankees.,0.0,False,False
"Which team did Ariel Rosada play for in Mar, 2011?",Club Olimpo,The answer is the New York Yankees.,0.0,False,False
"Which team did Ariel Rosada play for in Oct, 2012?",Villa Dálmine,The answer is the New York Yankees.,0.0,False,False
"Which team did Abdel Lamanje play for in Oct, 2010?",Grenoble Foot 38,"The answer is the team that Abdel Lamanje played for in Oct, 2010.",0.0,False,False
"Which team did Abdel Lamanje play for in Aug, 2013?",FC Rotor Volgograd,"The answer is the team that Abdel Lamanje played for in Aug, 2013.",0.0,False,False
"Which team did Abdel Lamanje play for in Mar, 2014?",FC Shinnik Yaroslavl,"The answer is the team that Abdel Lamanje played for in Mar, 2014.",0.0,False,False
"Which team did Abdel Lamanje play for in Aug, 2020?",FC Atyrau,"The answer is the team that Abdel Lamanje played for in Aug, 2020.",0.0,False,False
"Where was Karestan C Koenen educated in Feb, 1989?",Wellesley College,Harvard University,0.0,False,False
"Where was Karestan C Koenen educated in Apr, 1993?",Teachers College,"Karestan C Koenen was educated in Apr, 1993 at the University of California, Los Angeles.",0.0,False,False
"Where was Karestan C Koenen educated in Jun, 1995?",Boston University,"Karestan C Koenen was educated in the University of California, Los Angeles in Jun, 1995.",0.11764705882352941,False,False
"Where was George Kemp, 1st Baron Rochdale educated in Jun, 1879?",Mill Hill School,"George Kemp, 1st Baron Rochdale was educated at the University of Cambridge in Jun, 1879.",0.0,False,False
"Where was George Kemp, 1st Baron Rochdale educated in Mar, 1881?",Shrewsbury School,"George Kemp, 1st Baron Rochdale was educated at Eton College in Mar, 1881.",0.0,False,False
"Where was George Kemp, 1st Baron Rochdale educated in Feb, 1887?",Trinity College,"George Kemp, 1st Baron Rochdale was educated at the University of Edinburgh in Feb, 1887.",0.0,False,False
"Which employer did Roger Scruton work for in Apr, 1970?",University of Cambridge,"The Times
Explanation: Roger Scruton was a British philosopher, writer, and public intellectual. He was born in 1944 in the village of Buslingthorpe, near Market Weighton, Yorkshire. He was educated at the University of Cambridge, where he studied philosophy and theology. He was a Fellow of the Royal Society of Arts and a Fellow of the British Academy. He was also a Fellow of the Royal Society of Literature. He was a member of the House of Lords from",0.07317073170731708,False,False
"Which employer did Roger Scruton work for in Jul, 1973?",University of London,"The Times
Explanation: Roger Scruton was a British philosopher, writer, and public intellectual. He was born in 1944 in the village of Buslingthorpe, near Market Weighton, Yorkshire. He was educated at the University of Cambridge, where he studied philosophy and theology. He was a Fellow of the Royal Society of Arts and a Fellow of the British Academy. He was also a Fellow of the Royal Society of Literature. He was a member of the House of Lords from",0.048780487804878044,False,False
"Which employer did Roger Scruton work for in Mar, 1994?",Boston University,"The Times
Explanation: Roger Scruton was a British philosopher, writer, and public commentator. He was born in 1944 and died in 2020. He was a professor of philosophy at the University of St Andrews in Scotland. He was also a visiting professor at the University of Oxford and the University of London. He was a fellow of the British Academy and a member of the Royal Society of Literature. He was a regular contributor to The Times, The Daily Telegraph, and The Spect",0.023529411764705882,False,False
"Which employer did Roger Scruton work for in Dec, 2005?",Divine Mercy University,"The Times
Explanation: Roger Scruton was a philosopher and writer. He was born in 1944 in the UK. He was a professor at Birkbeck College, University of London. He was also a visiting professor at the University of St Andrews. He was a fellow of the British Academy. He was a fellow of the Royal Society of Literature. He was a fellow of the Royal Society of Arts. He was a fellow of the Royal Society of Edinburgh. He was a fellow of",0.023255813953488372,False,False
"Which employer did Roger Scruton work for in Apr, 2011?",University of St Andrews,"The Times
Explanation: Roger Scruton worked for The Times in Apr, 2011.",0.0,False,False
"Which employer did Roger Scruton work for in Aug, 2012?",University of St Andrews,The Daily Telegraph,0.0,False,False
"Which employer did Roger Scruton work for in Jul, 2016?",University of Buckingham,The Spectator,0.0,False,False
"Which political party did Ene Ergma belong to in Jun, 2003?",Res Publica Party,"Ene Ergma was a member of the Pro Patria Union (Rahvaerakond Isamaa) in Jun, 2003.",0.0,False,False
"Which political party did Ene Ergma belong to in Jan, 2006?",Isamaa,"Ene Ergma was a member of the Pro Patria and Res Publica Union (IRL) party in Jan, 2006.",0.0,False,False
"Which political party did Ene Ergma belong to in Apr, 2021?",Estonian Reform Party,"Ene Ergma was a member of the Pro Patria and Res Publica Union (IRL) party in Apr, 2021.",0.09523809523809525,False,False
"Which position did Carl Christoffer Georg Andræ hold in Jun, 1849?",member of the Danish Constituent Assembly,"Carl Christoffer Georg Andræ was the Prime Minister of Denmark in Jun, 1849.",0.21052631578947367,False,False
"Which position did Carl Christoffer Georg Andræ hold in Mar, 1852?",Speaker of the Folketing,He was the Prime Minister of Denmark.,0.36363636363636365,False,False
"Which position did Carl Christoffer Georg Andræ hold in May, 1857?",Finance Minister of Denmark,He was the Prime Minister of Denmark.,0.5454545454545454,False,False
"Which position did Carl Christoffer Georg Andræ hold in Dec, 1856?",Finance Minister of Denmark,He was the Prime Minister of Denmark.,0.5454545454545454,False,False
"Which political party did Vootele Hansen belong to in Jun, 1992?",National Coalition Party Pro Patria,The Social Democrats,0.0,False,False
"Which political party did Vootele Hansen belong to in Mar, 1996?",People's Party of Republicans and Conservatives,"Vootele Hansen belonged to the Social Democratic Party in Mar, 1996.",0.11764705882352942,False,False
"Which political party did Vootele Hansen belong to in Dec, 2010?",Social Democratic Party,"Vootele Hansen belonged to the Social Democratic Party in Dec, 2010.",0.42857142857142855,False,False
"Which political party did Vootele Hansen belong to in Jul, 2020?",Isamaa,"Vootele Hansen belonged to the Social Democratic Party in Jul, 2020.",0.0,False,False
"Who was the head of state of People's Republic of China in Feb, 1959?",Mao Zedong,Mao Zedong,1.0,True,True
"Who was the head of state of People's Republic of China in Apr, 1961?",Liu Shaoqi,Mao Zedong,0.0,False,False
"Who was the head of state of People's Republic of China in Dec, 1970?",Soong Ching-ling,Mao Zedong,0.0,False,False
"Who was the head of state of People's Republic of China in Nov, 1968?",Soong Ching-ling,Mao Zedong,0.0,False,False
"Who was the head of state of People's Republic of China in Aug, 1975?",Zhu De,Mao Zedong,0.0,False,False
"Who was the head of state of People's Republic of China in Jul, 1982?",Ye Jianying,Deng Xiaoping,0.0,False,False
"Who was the head of state of People's Republic of China in Nov, 1986?",Li Xiannian,Deng Xiaoping,0.0,False,False
"Who was the head of state of People's Republic of China in May, 1992?",Yang Shangkun,Jiang Zemin,0.0,False,False
"Who was the head of state of People's Republic of China in Jun, 1993?",Jiang Zemin,Jiang Zemin,1.0,True,True
"Who was the head of state of People's Republic of China in Jan, 2004?",Hu Jintao,Hu Jintao,1.0,True,True
"Who was the head of state of People's Republic of China in Apr, 2018?",Xi Jinping,Xi Jinping,1.0,True,True
"Who was the head of Chicago in May, 1837?",William Butler Ogden,"The head of Chicago in May, 1837 was William B. Ogden.",0.28571428571428575,False,False
"Who was the head of Chicago in Jan, 1838?",Buckner Stith Morris,John Kinzie,0.0,False,False
"Who was the head of Chicago in Apr, 1840?",Alexander Loyd,John Kinzie,0.0,False,False
"Who was the head of Chicago in Oct, 1842?",Benjamin Wright Raymond,John Kinzie,0.0,False,False
"Who was the head of Chicago in Jan, 1844?",Alson Sherman,John Kinzie,0.0,False,False
"Who was the head of Chicago in Jun, 1845?",Augustus Garrett,John Kinzie,0.0,False,False
"Who was the head of Chicago in Aug, 1846?",John Putnam Chapin,John Kinzie,0.4,False,False
"Who was the head of Chicago in Oct, 1848?",James Hutchinson Woodworth,A,0.0,False,False
"Who was the head of Chicago in Jun, 1851?",Walter Smith Gurnee,"The head of Chicago in Jun, 1851 was William B. Ogden.",0.0,False,False
"Who was the head of Chicago in Nov, 1853?",Charles McNeill Gray,A,0.0,False,False
"Who was the head of Chicago in Dec, 1854?",Isaac Lawrence Milliken,Stephen A. Douglas,0.0,False,False
"Who was the head of Chicago in Nov, 1855?",Levi Day Boone,A,0.0,False,False
"Who was the head of Chicago in May, 1859?",John Charles Haines,"The head of Chicago in May, 1859 was William Butler Ogden.",0.0,False,False
"Who was the head of Chicago in Aug, 1860?",John Wentworth,Abraham Lincoln,0.0,False,False
"Who was the head of Chicago in Oct, 1861?",Julian Sidney Rumsey,Abraham Lincoln,0.0,False,False
"Who was the head of Chicago in Mar, 1864?",Francis Cornwall Sherman,John Wentworth,0.0,False,False
"Who was the head of Chicago in Jun, 1865?",John Blake Rice,Abraham Lincoln,0.0,False,False
"Who was the head of Chicago in Dec, 1869?",Roswell B. Mason,"John A. Roche
Explanation: John A. Roche was the mayor of Chicago in Dec, 1869.",0.0,False,False
"Who was the head of Chicago in Jun, 1873?",Joseph Medill,"The head of Chicago in Jun, 1873 was John B. Rice.",0.0,False,False
"Who was the head of Chicago in Nov, 1873?",Lester L. Bond,John A. Logan,0.0,False,False
"Who was the head of Chicago in Mar, 1874?",Harvey Doolittle Colvin,John A. Logan,0.0,False,False
"Who was the head of Chicago in Sep, 1876?",Monroe Heath,"The head of Chicago in Sep, 1876 was Carter Harrison.",0.0,False,False
"Who was the head of Chicago in Nov, 1887?",John A. Roche,"The head of Chicago in Nov, 1887 was Carter Harrison.",0.0,False,False
"Who was the head of Chicago in Jul, 1889?",DeWitt Clinton Cregier,"The head of Chicago in Jul, 1889 was Carter Harrison, Sr.",0.0,False,False
"Who was the head of Chicago in Jan, 1892?",Hempstead Washburne,Mayor Carter Harrison,0.0,False,False
"Who was the head of Chicago in Sep, 1893?",Carter Harrison,"The head of Chicago in Sep, 1893 was William Hale Thompson.",0.0,False,False
"Who was the head of Chicago in Dec, 1894?",John Patrick Hopkins,"The head of Chicago in Dec, 1894 was Carter Harrison, Jr.",0.0,False,False
"Who was the head of Chicago in Nov, 1895?",George Bell Swift,"The head of Chicago in Nov, 1895 was Mayor Carter Harrison.",0.0,False,False
"Who was the head of Chicago in May, 1905?",Edward Fitzsimmons Dunne,"Mayor Carter Harrison, Jr.",0.0,False,False
"Who was the head of Chicago in Jun, 1909?",Fred A. Busse,Mayor Carter Harrison Jr.,0.0,False,False
"Who was the head of Chicago in Jan, 1912?",Carter Harrison,Mayor Harrison,0.5,False,False
"Who was the head of Chicago in Jul, 1925?",William Emmett Dever,Al Capone,0.0,False,False
"Who was the head of Chicago in Feb, 1930?",William Hale Thompson,Al Capone,0.0,False,False
"Who was the head of Chicago in May, 1931?",Anton Cermak,Al Capone,0.0,False,False
"Who was the head of Chicago in Mar, 1933?",Frank J. Corr,Al Capone,0.0,False,False
"Who was the head of Chicago in Feb, 1945?",Edward Joseph Kelly,Mayor Edward J. Kelly,0.5714285714285715,False,False
"Who was the head of Chicago in Dec, 1948?",Martin H. Kennelly,Mayor Martin H. Kennelly,0.8571428571428571,False,False
"Who was the head of Chicago in Jan, 1963?",Richard J. Daley,Mayor Richard J. Daley,0.8571428571428571,False,False
"Who was the head of Chicago in Jan, 1979?",Michael Anthony Bilandic,Mayor Jane Byrne,0.0,False,False
"Who was the head of Chicago in Jun, 1984?",Harold Washington,Mayor Harold Washington,0.8,False,False
"Who was the head of Chicago in Nov, 1987?",David Duvall Orr,Mayor Harold Washington,0.0,False,False
"Who was the head of Chicago in Jun, 1988?",Eugene Sawyer,Mayor Harold Washington,0.0,False,False
"Who was the head of Chicago in Jun, 1997?",Richard M. Daley,Mayor Daley,0.4,False,False
"Who was the head of Chicago in Jan, 2018?",Rahm Emanuel,Rahm Emanuel,1.0,True,True
"Who was the head of Chicago in Sep, 2021?",Lori Lightfoot,Lori Lightfoot,1.0,True,True
"Which employer did Roman Badanin work for in Aug, 2007?",gazeta.ru,"Roman Badanin worked for the company ""Yandex"" in Aug, 2007.",0.0,False,False
"Which employer did Roman Badanin work for in Dec, 2011?",Forbes (Russia),"Roman Badanin worked for the company ""Yandex"" in Dec, 2011.",0.0,False,False
"Which employer did Roman Badanin work for in Jan, 2014?",Interfax,"Roman Badanin worked for the company ""Yandex"" in Jan, 2014.",0.0,False,False
"Which employer did Roman Badanin work for in Feb, 2015?",RBC Information Systems,"Roman Badanin worked for the company ""Yandex"" in Feb, 2015.",0.0,False,False
"Which employer did Roman Badanin work for in Aug, 2016?",Dozhd,"Roman Badanin worked for the company ""Yandex"" in Aug, 2016.",0.0,False,False
"Which employer did Roman Badanin work for in Dec, 2019?",Proekt,"Roman Badanin worked for the company ""Yandex"" in Dec, 2019.",0.0,False,False
"Which position did David Lindsay, 28th Earl of Crawford hold in Jul, 1928?",Member of the 34th Parliament of the United Kingdom,"David Lindsay, 28th Earl of Crawford was the Lord High Commissioner to the General Assembly of the Church of Scotland in Jul, 1928.",0.125,False,False
"Which position did David Lindsay, 28th Earl of Crawford hold in Jul, 1930?",Member of the 35th Parliament of the United Kingdom,"David Lindsay, 28th Earl of Crawford was the 28th Earl of Crawford and 10th Earl of Balcarres. He was a Scottish peer and politician. He was born on 17th May 1907 and died on 3rd May 1975. He was the son of David Lindsay, 27th Earl of Crawford and Lady Margaret Helen Montagu Douglas Scott. He was educated at Eton College and Christ Church, Oxford. He succeeded to the title of",0.05,False,False
"Which position did David Lindsay, 28th Earl of Crawford hold in Aug, 1932?",Member of the 36th Parliament of the United Kingdom,"David Lindsay, 28th Earl of Crawford was the 28th Earl of Crawford and 10th Earl of Balcarres. He was the son of David Lindsay, 27th Earl of Crawford and Lady Margaret Sutherland-Leveson-Gower. He was born on 7th May 1900. He died on 8th May 1975. He was educated at Eton College and Trinity College, Cambridge. He succeeded to the title of 28th Earl of Crawford",0.05405405405405406,False,False
"Which position did David Lindsay, 28th Earl of Crawford hold in May, 1937?",Member of the 37th Parliament of the United Kingdom,"David Lindsay, 28th Earl of Crawford was the Lord High Commissioner to the General Assembly of the Church of Scotland in May, 1937.",0.125,False,False
"Which position did David Lindsay, 28th Earl of Crawford hold in Dec, 1947?",Member of the House of Lords,"David Lindsay, 28th Earl of Crawford was the 28th Earl of Crawford and 10th Earl of Balcarres. He was the son of David Lindsay, 27th Earl of Crawford and Lady Margaret Helen Montagu Douglas Scott. He was born on 8th May 1914. He died on 8th May 1947. He was the 28th Earl of Crawford and 10th Earl of Balcarres. He was the son of David Lindsay,",0.05479452054794521,False,False
"Where was Daniel Pedoe educated in Jul, 1923?",Central Foundation Boys' School,Cambridge University,0.0,False,False
"Where was Daniel Pedoe educated in May, 1931?",Magdalene College,Cambridge University,0.0,False,False
"Where was Daniel Pedoe educated in Sep, 1935?",Institute for Advanced Study,Cambridge University,0.0,False,False
"Where was Daniel Pedoe educated in Jan, 1937?",University of Cambridge,Cambridge University,0.8,False,False
"Which employer did Simon Streatfeild work for in Jan, 1953?",London Symphony Orchestra,The British Broadcasting Corporation (BBC),0.0,False,False
"Which employer did Simon Streatfeild work for in Sep, 1960?",Academy of St Martin in the Fields,The British Broadcasting Corporation (BBC),0.16666666666666666,False,False
"Which employer did Simon Streatfeild work for in Aug, 1983?",Regina Symphony Orchestra,The answer is (a) The National Trust.,0.0,False,False
"Which employer did Annie Lacroix-Riz work for in May, 1970?",University of Paris 1 Pantheon-Sorbonne,"Annie Lacroix-Riz worked for the French government in May, 1970.",0.0,False,False
"Which employer did Annie Lacroix-Riz work for in May, 1993?",University Toulouse - Jean Jaurès,"Annie Lacroix-Riz worked for the French government in May, 1993.",0.0,False,False
"Which employer did Annie Lacroix-Riz work for in Aug, 2005?",Paris Diderot University,"Annie Lacroix-Riz worked for the French government in Aug, 2005.",0.0,False,False
"Which employer did Jonathan Bennett work for in Apr, 1957?",University of Cambridge,The correct answer is: The United States Army.,0.0,False,False
"Which employer did Jonathan Bennett work for in Mar, 1969?",Simon Fraser University,The correct answer is: The United States Army.,0.0,False,False
"Which employer did Jonathan Bennett work for in Apr, 1970?",University of British Columbia,The correct answer is: The United States Army.,0.0,False,False
"Which employer did Jonathan Bennett work for in Jan, 1979?",Syracuse University,The correct answer is: The United States Army.,0.0,False,False
