Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 10 year and 12 month after May, 2020","May, 2031",2020-05-10 + 10 years + 12 months = 2030-05-10,False,16,False
"What is the time 3 year and 7 month after Feb, 2029","Sep, 2032",2029-02-03 00:00:00 + 3 years 7 months 0 days 0 hours 0 minutes 0 seconds = 2032-09-03 00:00:00,False,8,False
"What is the time 5 year and 3 month after Dec, 2029","Mar, 2035",2029-12-03 05:00:00,False,63,False
"What is the time 5 year and 1 month after Jan, 2034","Feb, 2039",2039-01-01,False,1,False
"What is the time 6 year after Oct, 2023","Oct, 2029",2029-10-06,True,0,True
"What is the time 7 year and 11 month after Sep, 2022","Aug, 2030",2029-10-01,False,10,False
"What is the time 4 year and 10 month after Oct, 2033","Aug, 2038",2037-10-04,False,10,False
"What is the time 2 year and 3 month after Apr, 2031","Jul, 2033",2033-04-02,False,3,False
"What is the time 4 year and 4 month after Feb, 2035","Jun, 2039",2039-02-04,False,4,False
"What is the time 6 year and 7 month after Jun, 2036","Jan, 2043",2036-06-07 + 6 years + 7 months = 2042-12-07,False,12,False
"What is the time 8 year and 3 month after Jan, 2021","Apr, 2029",2029-01-01 00:00:00,False,3,False
"What is the time 2 year and 2 month after Mar, 2023","May, 2025","May, 2025",True,0,False
"What is the time 5 year and 8 month after Jun, 2021","Feb, 2027",2026-08-05,False,6,False
"What is the time 4 year and 9 month after May, 2040","Feb, 2045",2044-05-09,False,9,False
"What is the time 5 year and 9 month after Jun, 2035","Mar, 2041",2035-06-05 + 5 year and 9 month = 2040-03-05,False,14,False
"What is the time 3 year and 9 month after Feb, 2031","Nov, 2034",2034-02-09,False,9,False
"What is the time 9 year and 12 month after Jan, 2026","Jan, 2036",2026-01-09 + 9 years + 12 months = 2035-01-09,False,12,False
"What is the time 6 year after Apr, 2024","Apr, 2030",2024-04-06 00:00:00 +0000 UTC,False,72,False
"What is the time 4 year and 10 month after Jul, 2032","May, 2037",2036-07-10,False,10,False
"What is the time 8 year and 4 month after Mar, 2036","Jul, 2044",2036-03-08 + 8 years + 4 months = 2044-11-08,False,6,False
"What is the time 7 year and 10 month after Jul, 2038","May, 2046",2038-07-10 + 7 year and 10 month = 2045-05-10,False,16,False
"What is the time 2 year and 2 month after Oct, 2021","Dec, 2023",2023-12-02,True,0,True
"What is the time 2 year and 11 month after Mar, 2028","Feb, 2031","May, 2031",False,3,True
"What is the time 4 year and 11 month after Jun, 2036","May, 2041",2036-06-04 + 4 year and 11 month = 2040-05-04,False,16,False
"What is the time 3 year and 9 month after Feb, 2022","Nov, 2025",2025-02-09,False,9,False
"What is the time 3 year and 1 month after Apr, 2022","May, 2025",2025-05-01,True,0,False
"What is the time 8 year and 9 month after Oct, 2035","Jul, 2044",2035-10-08 + 8 years + 9 months = 2043-07-08,False,18,False
"What is the time 5 year and 7 month after Aug, 2032","Mar, 2038",2037-08-05,False,7,False
"What is the time 6 month after Sep, 2027","Mar, 2028","Mar, 2028",True,0,False
"What is the time 4 year after Jan, 2029","Jan, 2033",2029-01-04 00:00:00,False,48,False
"What is the time 6 year and 2 month after Jul, 2021","Sep, 2027",2027-07-08,False,2,False
"What is the time 6 year and 2 month after May, 2040","Jul, 2046",2046-05-02,False,2,False
"What is the time 3 year and 7 month after May, 2030","Dec, 2033",2033-05-07,False,7,False
"What is the time 10 year and 10 month after Sep, 2036","Jul, 2047",2036-09-10 + 10 years + 10 months = 2046-07-10,False,18,False
"What is the time 4 year and 7 month after May, 2026","Dec, 2030",2027-05-07,False,43,False
"What is the time 9 month after Jan, 2037","Oct, 2037",2038-01-09,False,3,True
"What is the time 3 year and 1 month after Dec, 2033","Jan, 2037",2036-12-01,False,1,False
"What is the time 5 year and 8 month after May, 2035","Jan, 2041",2035-05-08 + 5 year and 8 month = 2040-01-08,False,12,False
"What is the time 8 year and 11 month after Feb, 2035","Jan, 2044",2035-02-08 + 8 year and 11 month = 2043-01-19,False,12,False
"What is the time 6 year and 11 month after Mar, 2029","Feb, 2036",2029-03-06 00:00:00 + 6 years 11 months 0 days 0 hours 0 minutes 0 seconds = 2029-02-06 00:00:00 + 6 years 11 months 0 days 0 hours 0 minutes 0 seconds = 2029-02-06 00:00:00 + 6 years 11 months 0 days 0 hours 0 minutes 0 seconds =,False,83,False
"What is the time 1 year after Oct, 2036","Oct, 2037",2037-10-01,True,0,False
"What is the time 10 year and 10 month after Mar, 2023","Jan, 2034",2023-03-10 + 10 years + 10 months = 2033-01-20,False,12,False
"What is the time 3 year and 10 month after Jan, 2027","Nov, 2030",2027-01-03 + 3 year and 10 month = 2030-11-03,False,10,False
"What is the time 1 year and 3 month after Oct, 2029","Jan, 2031","Nov, 2030",False,2,False
"What is the time 3 year and 9 month after Jun, 2037","Mar, 2041",2037-06-03 + 3 year and 9 month = 2040-03-03,False,14,False
"What is the time 7 year and 5 month after Jul, 2023","Dec, 2030",2023-07-12 00:00:00,False,89,False
"What is the time 3 year and 12 month after Feb, 2025","Feb, 2029",2028-02-12,False,12,False
"What is the time 9 year and 9 month after Jan, 2032","Oct, 2041",2039-01-09,False,33,False
"What is the time 10 month after Jan, 2038","Nov, 2038",2038-01-10 00:00:00,False,10,False
"What is the time 12 month after Oct, 2038","Oct, 2039",2039-10-12,True,0,True
"What is the time 8 year and 8 month after Mar, 2028","Nov, 2036",2029-03-08,False,92,False
"What is the time 4 year and 11 month after Jun, 2028","May, 2033",2029-06-11,False,47,False
"What is the time 9 year and 11 month after Jul, 2032","Jun, 2042",2039-07-11,False,35,False
"What is the time 3 year and 1 month after Mar, 2031","Apr, 2034","Apr, 2034",True,0,False
"What is the time 9 year and 4 month after Nov, 2036","Mar, 2046",2036-11-09 + 9 years + 4 months = 2045-08-09,False,14,False
"What is the time 6 year and 6 month after Jan, 2020","Jul, 2026",2026-06-06,False,1,False
"What is the time 5 year and 7 month after Feb, 2031","Sep, 2036",2036-02-07,False,7,False
"What is the time 6 year and 1 month after Nov, 2034","Dec, 2040",2034-11-06 + 6 years + 1 month = 2040-05-06,False,11,False
"What is the time 1 year and 4 month after Jul, 2027","Nov, 2028","Sep, 2028",False,2,False
"What is the time 1 year and 8 month after Oct, 2033","Jun, 2035",2034-10-08,False,8,False
"What is the time 8 year and 2 month after Jun, 2026","Aug, 2034",2026-06-08 00:00:00 + 8 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2028-08-08 00:00:00,False,79,False
"What is the time 6 month after May, 2038","Nov, 2038",2039-05-06,False,6,True
"What is the time 5 year and 9 month after Oct, 2037","Jul, 2043",2037-10-05 09:00:00,False,69,False
"What is the time 7 year and 2 month after Dec, 2030","Feb, 2038",2037-12-02,False,2,False
"What is the time 10 year and 3 month after Feb, 2024","May, 2034",2024-02-10 10:03:00,False,123,False
"What is the time 6 year and 1 month after Mar, 2023","Apr, 2029","Sep, 2029",False,5,True
"What is the time 5 year and 11 month after Jul, 2033","Jun, 2039",2038-07-11,False,11,False
"What is the time 4 year and 3 month after May, 2031","Aug, 2035",2035-05-03,False,3,False
"What is the time 10 year and 1 month after Oct, 2028","Nov, 2038",2029-10-01,False,109,False
"What is the time 7 year and 9 month after Jan, 2023","Oct, 2030",2029-10-01,False,12,False
"What is the time 4 year and 7 month after May, 2040","Dec, 2044",2044-05-07,False,7,False
"What is the time 6 year and 4 month after Mar, 2029","Jul, 2035",2029-03-06 00:00:00 +0000 UTC,False,76,False
"What is the time 9 year and 5 month after May, 2034","Oct, 2043",2034-05-09 + 9 years + 5 months = 2043-02-09,False,9,False
"What is the time 12 month after Jun, 2033","Jun, 2034","Jul, 2034",False,1,True
"What is the time 6 year after Dec, 2035","Dec, 2041",2035-12+6=2039,False,35,False
"What is the time 10 year after Jul, 2033","Jul, 2043",2033-07-10 + 10 years = 2043-07-10,False,6,False
"What is the time 2 year and 3 month after Aug, 2025","Nov, 2027",2027-08-03,False,3,False
"What is the time 2 year after May, 2025","May, 2027",2027-05-02,True,0,True
"What is the time 6 month after Nov, 2029","May, 2030",2029-11-06,False,6,False
"What is the time 6 year and 8 month after Jan, 2024","Sep, 2030",2024-01-06 00:00:00 + 6 years 8 months = 2030-09-06 00:00:00,False,8,False
"What is the time 4 year and 7 month after Mar, 2029","Oct, 2033",2029-03-04 00:00:00 +0000 UTC,False,55,False
"What is the time 3 year and 11 month after Sep, 2024","Aug, 2028",2028-01-01,False,7,False
"What is the time 8 year and 1 month after May, 2026","Jun, 2034",2026-05-08 + 8 years + 1 month = 2034-01-08,False,5,False
"What is the time 8 year after Jul, 2034","Jul, 2042",2034-07-08 + 8 years = 2042-07-08,False,6,False
"What is the time 6 year and 4 month after Dec, 2031","Apr, 2038",2038-01-06,False,3,False
"What is the time 10 year and 5 month after Sep, 2021","Feb, 2032","Sep, 2032",False,7,True
"What is the time 7 year and 12 month after Feb, 2031","Feb, 2039",2038-02-12,False,12,False
"What is the time 2 year and 11 month after Aug, 2033","Jul, 2036",2035-08-11,False,11,False
"What is the time 8 year and 10 month after Aug, 2035","Jun, 2044",2037-08-10,False,82,False
"What is the time 7 year and 12 month after May, 2039","May, 2047",2039-05-07 + 7 years + 12 months = 2046-05-07,False,16,False
"What is the time 8 year and 10 month after Oct, 2026","Aug, 2035",2026-10-08 + 8 year and 10 month = 2034-08-18,False,19,False
"What is the time 9 year and 6 month after May, 2027","Nov, 2036",2027-05-09 09:00:00 +0000,False,114,False
"What is the time 2 year and 9 month after Apr, 2022","Jan, 2025",2024-05-09,False,8,False
"What is the time 8 month after Oct, 2025","Jun, 2026",2026-10-08,False,4,True
"What is the time 10 year and 9 month after Dec, 2025","Sep, 2036",2036-01-09,False,8,False
"What is the time 3 year and 7 month after Jul, 2022","Feb, 2026",2025-07-07,False,7,False
"What is the time 6 year and 9 month after Sep, 2035","Jun, 2042",2035-09-06 + 6 year and 9 month = 2041-06-09,False,17,False
"What is the time 3 year and 4 month after Feb, 2035","Jun, 2038",2038-02-04,False,4,False
"What is the time 2 year and 12 month after Oct, 2025","Oct, 2028",2027-10-12,False,12,False
"What is the time 5 year and 3 month after Jun, 2034","Sep, 2039",2039-06-03,False,3,False
"What is the time 9 year and 11 month after Jul, 2023","Jun, 2033",2023-07-09 00:00:00 + 9 years 11 months = 2023-06-09 00:00:00 + 11 months = 2023-05-09 00:00:00 + 1 month = 2023-04-09 00:00:00 + 1 week = 2023-04-16 00:00:00 + 1 day = 2023-04-17,False,125,False
"What is the time 9 year and 4 month after Sep, 2036","Jan, 2046",2036-09-09 + 9 years + 4 months = 2045-09-13,False,12,False
"What is the time 8 year and 1 month after Jan, 2032","Feb, 2040",2039-01-08,False,13,False
"What is the time 3 year and 1 month after Oct, 2036","Nov, 2039",2039-10-01,False,1,False
"What is the time 10 year and 9 month after Jan, 2036","Oct, 2046",2036-01-10 + 10 years + 9 months = 2046-10-19,False,9,False
"What is the time 2 year and 9 month after Feb, 2023","Nov, 2025",2025-02-09,False,9,False
"What is the time 10 year and 12 month after May, 2029","May, 2040",2029-05-10 + 10 years + 12 months = 2039-05-10,False,16,False
"What is the time 2 year and 12 month after Jul, 2029","Jul, 2032","Sep, 2031",False,10,False
"What is the time 7 year and 4 month after Dec, 2022","Apr, 2030",2029-12-04,False,4,False
"What is the time 10 year and 9 month after Jan, 2033","Oct, 2043",2033-01-10 + 10 years + 9 months = 2043-11-10,False,9,False
"What is the time 3 year and 12 month after Oct, 2026","Oct, 2030",2029-10-12,False,12,False
"What is the time 1 year and 11 month after Nov, 2035","Oct, 2037",2037-02-01,False,8,False
"What is the time 9 year and 4 month after Feb, 2036","Jun, 2045",2036-02-09 + 9 years + 4 months = 2045-12-09,False,5,False
"What is the time 6 year and 8 month after Apr, 2038","Dec, 2044",2038-04-06 00:00:00 + 6 years 8 months = 2044-12-06 00:00:00,False,11,False
"What is the time 6 year and 2 month after Sep, 2020","Nov, 2026",2026-10-06,False,1,False
"What is the time 3 year and 2 month after Sep, 2038","Nov, 2041",2038-09-03 00:00:00 + 3 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2041-11-03 00:00:00,False,10,False
"What is the time 10 month after Sep, 2029","Jul, 2030",2029-09-10,False,10,False
"What is the time 5 year and 11 month after Sep, 2036","Aug, 2042",2037-09-11,False,59,False
"What is the time 6 year and 10 month after Nov, 2040","Sep, 2047",2046-11-10,False,10,False
"What is the time 8 year and 7 month after Oct, 2029","May, 2038",2029-10-08 + 8 years + 7 months = 2037-05-08,False,16,False
"What is the time 1 year and 4 month after Jul, 2024","Nov, 2025","Sep, 2025",False,2,False
"What is the time 6 year and 10 month after Jul, 2021","May, 2028",2027-08-16,False,9,False
"What is the time 1 year and 12 month after Jul, 2040","Jul, 2042",2041-07-01,False,12,False
"What is the time 10 year and 4 month after May, 2023","Sep, 2033",2023-05-10 + 10 years + 4 months = 2033-09-10,False,8,False
"What is the time 5 year and 4 month after Oct, 2039","Feb, 2045",2039-10-05 + 5 years + 4 months = 2044-02-05,False,13,False
"What is the time 5 year and 11 month after Nov, 2039","Oct, 2045",2039-11-05,False,71,False
"What is the time 5 year and 1 month after Mar, 2036","Apr, 2041","Apr, 2041",True,0,False
"What is the time 5 year and 6 month after Jun, 2033","Dec, 2038",2038-06-05,False,6,False
"What is the time 8 year and 12 month after Jan, 2026","Jan, 2035",2026-01-08 + 8 year and 12 month = 2034-01-08,False,12,False
"What is the time 7 year and 1 month after Sep, 2024","Oct, 2031",2025-09-01 00:00:00,False,73,False
"What is the time 10 year and 2 month after Sep, 2032","Nov, 2042",2032-09-10 + 10 years + 2 months = 2042-07-10,False,10,False
"What is the time 4 year and 2 month after Aug, 2032","Oct, 2036",2036-08-02,False,2,False
"What is the time 8 year and 8 month after Apr, 2024","Dec, 2032",2024-04-08 08:00:00,False,104,False
"What is the time 7 year and 12 month after Dec, 2033","Dec, 2041",2033-12-07 + 7 years + 12 months = 2040-12-07,False,23,False
"What is the time 5 year and 5 month after Aug, 2035","Jan, 2041",2035-08-05 + 5 year and 5 month = 2040-01-05,False,12,False
"What is the time 10 year and 12 month after Feb, 2025","Feb, 2036",2036-02-10,True,0,True
"What is the time 6 year and 8 month after Aug, 2040","Apr, 2047",2046-08-06,False,8,False
"What is the time 5 year and 6 month after Jan, 2031","Jul, 2036",2036-06-01,False,1,False
"What is the time 2 year and 12 month after Oct, 2030","Oct, 2033",2032-10-12,False,12,False
"What is the time 1 year and 9 month after Sep, 2039","Jun, 2041",2039-09-01 + 1 year and 9 month = 2040-06-01,False,17,False
"What is the time 10 year and 1 month after Jun, 2029","Jul, 2039","Jul, 2039",True,0,False
"What is the time 1 year and 8 month after Jul, 2029","Mar, 2031",2029-07-01 + 1 year + 8 month = 2030-03-01,False,14,False
"What is the time 6 year and 10 month after Mar, 2026","Jan, 2033",2026-03-06 + 6 years + 10 months = 2032-01-06,False,12,False
"What is the time 8 year and 8 month after Apr, 2039","Dec, 2047",2039-04-08 + 8 year and 8 month = 2047-12-08,False,11,False
"What is the time 1 month after Dec, 2031","Jan, 2032","Jan, 2032",True,0,False
"What is the time 5 year and 9 month after Jan, 2028","Oct, 2033",2029-01-09,False,57,False
"What is the time 6 month after Apr, 2031","Oct, 2031","Oct, 2031",True,0,False
"What is the time 9 year after Aug, 2025","Aug, 2034",2025-08-09 + 9 years = 2034-08-09,False,7,False
"What is the time 6 year after Dec, 2023","Dec, 2029",2029-12-06,True,0,True
"What is the time 10 year and 9 month after Oct, 2039","Jul, 2050",2039-10-09,False,129,False
"What is the time 4 year and 8 month after May, 2033","Jan, 2038",2037-05-08,False,8,False
"What is the time 6 year and 4 month after Apr, 2025","Aug, 2031",2029-04-06,False,28,False
"What is the time 1 year and 2 month after Jun, 2036","Aug, 2037",2037-06-01,False,2,False
"What is the time 3 year and 8 month after Jun, 2026","Feb, 2030","Sep, 2029",False,5,False
"What is the time 4 year and 9 month after Apr, 2038","Jan, 2043",2038-04-09 00:00:00 + 4 years 9 months = 2042-02-09 00:00:00,False,12,False
"What is the time 9 year after Jul, 2027","Jul, 2036",2027-07-09 + 9 years = 2036-07-09,False,6,False
"What is the time 6 year and 3 month after Sep, 2029","Dec, 2035",2029-09-06 00:00:00 + 6 years 3 months 0 days 0 hours 0 minutes 0 seconds = 2035-12-06 00:00:00,False,11,False
"What is the time 9 year after Feb, 2027","Feb, 2036",2027-02-09 + 9 years = 2036-02-09,False,1,False
"What is the time 10 year and 7 month after Aug, 2024","Mar, 2035",2035-01-07,False,2,False
"What is the time 2 year and 2 month after Dec, 2023","Feb, 2026",2025-12-02,False,2,False
"What is the time 10 year and 5 month after Apr, 2037","Sep, 2047",2037-04-10 + 10 years + 5 months = 2047-02-14,False,8,False
"What is the time 2 year and 11 month after Jan, 2032","Dec, 2034",2034-01-11,False,11,False
"What is the time 3 month after Apr, 2021","Jul, 2021","Jul, 2021",True,0,False
"What is the time 9 year and 12 month after Aug, 2023","Aug, 2033",2023-08-09 09:12:00,False,120,False
"What is the time 12 month after Jul, 2030","Jul, 2031",2031-07-12,True,0,True
"What is the time 5 month after May, 2030","Oct, 2030",2030-05-05,False,5,False
"What is the time 1 year and 3 month after Nov, 2021","Feb, 2023","Dec, 2022",False,2,False
"What is the time 5 year and 3 month after Mar, 2026","Jun, 2031",2027-03-05,False,51,False
"What is the time 4 year and 12 month after Apr, 2023","Apr, 2028","Apr, 2027",False,12,False
"What is the time 2 year and 12 month after Oct, 2033","Oct, 2036",2035-10-12,False,12,False
"What is the time 5 year after Aug, 2036","Aug, 2041",2036-08-05 + 5 years = 2041-08-05,False,7,False
"What is the time 1 year and 12 month after Sep, 2024","Sep, 2026","Sep, 2025",False,12,False
"What is the time 2 year and 2 month after Oct, 2032","Dec, 2034",2034-10-02,False,2,False
"What is the time 7 month after Sep, 2021","Apr, 2022",2022-04-07,True,0,True
"What is the time 9 year and 10 month after Feb, 2024","Dec, 2033",2024-02-09 09:10:00,False,118,False
"What is the time 4 year and 5 month after Jul, 2020","Dec, 2024",2024-08-01,False,4,False
"What is the time 3 year and 6 month after Jul, 2030","Jan, 2034",2033-07-06,False,6,False
"What is the time 6 year and 3 month after Jan, 2039","Apr, 2045",2039-01-06 + 6 years + 3 months = 2045-07-06,False,3,False
"What is the time 2 year and 1 month after Mar, 2033","Apr, 2035","May, 2035",False,1,True
"What is the time 2 year and 12 month after May, 2027","May, 2030",2029-05-12,False,12,False
"What is the time 3 year and 6 month after Nov, 2037","May, 2041",2037-11-03 + 3 years + 6 months = 2040-05-03,False,16,False
"What is the time 3 month after Mar, 2029","Jun, 2029","Jun, 2029",True,0,False
"What is the time 6 year and 2 month after Sep, 2025","Nov, 2031",2029-10-06,False,25,False
"What is the time 5 year and 3 month after Aug, 2038","Nov, 2043",2038-08-05 00:00:00 + 5 years 3 months 0 days 0 hours 0 minutes 0 seconds = 2043-11-05 00:00:00,False,10,False
"What is the time 1 year and 4 month after May, 2032","Sep, 2033",2033-05-01,False,4,False
"What is the time 2 year and 12 month after Jul, 2039","Jul, 2042","Sep, 2041",False,10,False
"What is the time 1 year and 4 month after Feb, 2040","Jun, 2041",2041-02-04,False,4,False
"What is the time 4 year and 8 month after Jul, 2035","Mar, 2040",2039-08-07,False,7,False
"What is the time 8 year and 6 month after Jan, 2027","Jul, 2035",2027-01-08 00:00:00 + 8 years 6 months = 2035-07-08 00:00:00,False,6,False
"What is the time 4 month after Jun, 2022","Oct, 2022","Oct, 2022",True,0,False
"What is the time 5 year and 8 month after Jan, 2039","Sep, 2044",2039-01-05 + 5 years + 8 months = 2044-09-13,False,8,False
"What is the time 12 month after Aug, 2022","Aug, 2023",2023-08-12,True,0,True
"What is the time 8 year and 4 month after Jul, 2028","Nov, 2036",2029-07-12,False,88,False
"What is the time 9 year and 12 month after Mar, 2030","Mar, 2040",2039-03-09,False,12,False
"What is the time 3 year after Jun, 2020","Jun, 2023",2023-06-03,True,0,True
"What is the time 2 year and 1 month after Jun, 2032","Jul, 2034",2034-06-01,False,1,False
"What is the time 5 year and 3 month after Dec, 2023","Mar, 2029",2028-03-05,False,12,False
"What is the time 6 year and 12 month after Jan, 2030","Jan, 2037",2036-12-06,False,1,False
"What is the time 8 year and 6 month after Jul, 2029","Jan, 2038",2029-07-08 00:00:00 + 8 years 6 months = 2037-01-08 00:00:00,False,12,False
"What is the time 2 year and 5 month after Oct, 2027","Mar, 2030",2029-10-05,False,5,False
"What is the time 9 year and 10 month after Sep, 2028","Jul, 2038",2028-09-09 + 9 years + 10 months = 2037-07-09,False,18,False
"What is the time 2 year and 2 month after May, 2035","Jul, 2037",2037-05-02,False,2,False
"What is the time 7 year and 6 month after Dec, 2024","Jun, 2032",2025-12-06,False,78,False
"What is the time 5 year and 12 month after Jun, 2029","Jun, 2035","Jul, 2035",False,1,True
"What is the time 8 year and 8 month after Feb, 2038","Oct, 2046",2038-02-28 23:59:59.999999999,False,104,False
"What is the time 8 year and 3 month after Feb, 2037","May, 2045",2037-02-08 + 8 years + 3 months = 2045-10-08,False,4,False
"What is the time 2 year and 5 month after Mar, 2032","Aug, 2034","May, 2034",False,3,False
"What is the time 9 year and 9 month after May, 2039","Feb, 2049",2039-05-09 + 9 years + 9 months = 2048-02-18,False,13,False
"What is the time 4 year and 12 month after Jan, 2023","Jan, 2028","May, 2027",False,8,False
"What is the time 9 year and 3 month after Oct, 2029","Jan, 2039",2029-10-09 09:00:00 +0000,False,111,False
"What is the time 8 year and 3 month after Sep, 2025","Dec, 2033",2028-03-01,False,69,False
"What is the time 5 year and 5 month after Nov, 2023","Apr, 2029",2028-11-05,False,5,False
"What is the time 3 year and 1 month after Feb, 2037","Mar, 2040",2037-02-03 + 3 years + 1 month = 2040-05-03,False,2,False
"What is the time 7 year and 9 month after Jun, 2034","Mar, 2042",2034-06-07 + 7 years + 9 months = 2041-03-07,False,14,False
"What is the time 10 year and 12 month after Jun, 2038","Jun, 2049",2038-06-10 + 10 years + 12 months = 2048-06-10,False,17,False
"What is the time 5 year and 4 month after Feb, 2026","Jun, 2031",2026-02-05,False,64,False
"What is the time 1 year and 8 month after Feb, 2039","Oct, 2040",2039-02-01 + 1 year + 8 month = 2040-10-01,False,9,False
"What is the time 6 year and 8 month after Mar, 2039","Nov, 2045",2039-03-06 + 6 years + 8 months = 2045-11-06,False,10,False
"What is the time 11 month after Dec, 2020","Nov, 2021","Jan, 2021",False,10,False
"What is the time 9 year and 3 month after May, 2022","Aug, 2031",2029-08-01,False,24,False
"What is the time 2 year and 4 month after Sep, 2023","Jan, 2026",2025-09-02,False,4,False
"What is the time 4 year and 9 month after Dec, 2033","Sep, 2038",2038-01-09,False,8,False
"What is the time 4 year and 9 month after May, 2035","Feb, 2040",2039-05-09,False,9,False
"What is the time 4 year after Mar, 2023","Mar, 2027","Apr, 2027",False,1,True
"What is the time 2 year and 7 month after Jun, 2030","Jan, 2033",2032-07-01,False,6,False
"What is the time 8 year and 6 month after Jun, 2040","Dec, 2048",2048-06-12,False,6,False
"What is the time 1 year and 1 month after Aug, 2030","Sep, 2031","Sep, 2031",True,0,False
"What is the time 4 year and 2 month after Oct, 2026","Dec, 2030",2026-10-04 00:00:00 + 4 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2026-10-04 00:00:00 + 4 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2026-10-04 00:00:00 + 4 years 2 months 0 days 0 hours 0 minutes 0 seconds =,False,50,False
"What is the time 8 year after Jan, 2031","Jan, 2039",2039,True,0,False
"What is the time 4 year and 1 month after Mar, 2031","Apr, 2035",2035-03-01,False,1,False
"What is the time 10 year and 2 month after Oct, 2030","Dec, 2040",2030-10-02,False,122,False
"What is the time 5 year and 9 month after May, 2021","Feb, 2027",2026-05-09,False,9,False
"What is the time 6 year and 2 month after Jun, 2038","Aug, 2044",2038-06-06 00:00:00 + 6 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2044-08-06 00:00:00,False,7,False
"What is the time 2 year and 3 month after Feb, 2025","May, 2027",2027-02-03,False,3,False
"What is the time 1 year and 9 month after Oct, 2022","Jul, 2024","Nov, 2023",False,8,False
"What is the time 1 year and 3 month after Dec, 2029","Mar, 2031",2029-12-01 + 1 year + 3 month = 2030-03-01,False,14,False
"What is the time 7 year and 7 month after Jan, 2035","Aug, 2042",2035-01-07 + 7 years + 7 months = 2042-08-07,False,7,False
"What is the time 3 year and 1 month after Jun, 2032","Jul, 2035",2035-06-01,False,1,False
"What is the time 6 year and 10 month after Apr, 2039","Feb, 2046",2039-04-06 + 6 year and 10 month = 2045-02-16,False,13,False
"What is the time 1 year and 9 month after Jul, 2020","Apr, 2022",2021-04-01,False,12,False
"What is the time 1 year and 4 month after Feb, 2033","Jun, 2034",2034-02-01,False,4,False
"What is the time 3 year and 12 month after Jan, 2030","Jan, 2034",2033-12-01,False,1,False
"What is the time 1 year and 4 month after Dec, 2024","Apr, 2026",2025-12-04,False,4,False
"What is the time 6 year and 9 month after Jul, 2028","Apr, 2035",2028-07-06 00:00:00 + 6 years 9 months = 2034-04-06 00:00:00,False,15,False
"What is the time 5 year and 1 month after Apr, 2036","May, 2041",2037-04-01,False,49,False
"What is the time 7 year and 2 month after Dec, 2024","Feb, 2032",2025-12-07,False,74,False
"What is the time 10 year and 8 month after Sep, 2020","May, 2031",2028-09-10,False,32,False
"What is the time 9 year and 5 month after Jan, 2033","Jun, 2042",2033-01-09 + 9 years + 5 months = 2042-10-09,False,5,False
"What is the time 3 year and 4 month after Oct, 2031","Feb, 2035",2034-10-03,False,4,False
"What is the time 7 year and 1 month after May, 2025","Jun, 2032",2025-05-07 00:00:00 + 7 years 1 month 0 days 0 hours 0 minutes 0 seconds = 2026-12-07 00:00:00,False,77,False
"What is the time 1 year and 2 month after Aug, 2021","Oct, 2022","Sep, 2022",False,1,False
"What is the time 4 year and 9 month after Dec, 2038","Sep, 2043",2038-12-31 23:59:59.999999999 + 4 years + 9 months = 2042-09-30 23:59:59.999999999,False,20,False
"What is the time 11 month after May, 2028","Apr, 2029",2029-05-11,False,1,True
"What is the time 2 year after May, 2032","May, 2034",2034-05-02,True,0,True
"What is the time 3 year and 4 month after Jul, 2033","Nov, 2036",2036-07-04,False,4,False
"What is the time 6 year after Sep, 2033","Sep, 2039",2039-09-06,True,0,True
"What is the time 4 year after May, 2030","May, 2034",2034,False,4,False
"What is the time 3 year and 9 month after Nov, 2032","Aug, 2036",2035-11-09,False,9,False
"What is the time 7 year and 2 month after May, 2038","Jul, 2045",2038-05-07 + 7 years + 2 months = 2045-05-09,False,6,False
"What is the time 4 year and 3 month after Feb, 2040","May, 2044",2044-02-03,False,3,False
"What is the time 4 year and 7 month after Apr, 2024","Nov, 2028",2028-07-01,False,4,False
"What is the time 10 year and 9 month after Jan, 2038","Oct, 2048",2038-01-10 + 10 years + 9 months = 2048-11-10,False,9,False
"What is the time 1 year and 6 month after Nov, 2035","May, 2037",2037-06-01,False,1,True
"What is the time 8 year and 7 month after Aug, 2039","Mar, 2048",2039-08-07 + 8 year and 7 month = 2047-03-07,False,14,False
"What is the time 12 month after Jan, 2031","Jan, 2032",2032-01-12,True,0,True
"What is the time 9 year and 12 month after May, 2024","May, 2034",2024-05-09 + 9 years + 12 months = 2033-05-09,False,16,False
"What is the time 1 year and 10 month after Mar, 2027","Jan, 2029","Apr, 2029",False,3,True
"What is the time 1 year and 8 month after Nov, 2023","Jul, 2025",2025-11-08,False,4,True
"What is the time 4 year and 7 month after Oct, 2029","May, 2034",2029-10-04 04:07:00,False,55,False
"What is the time 9 year and 3 month after Sep, 2027","Dec, 2036",2027-09-09 09:00:00 + 9 years 3 months 0 days 0 hours 0 minutes 0 seconds = 2036-12-09 09:00:00,False,11,False
"What is the time 6 year after Apr, 2030","Apr, 2036",2036,False,3,False
"What is the time 6 year and 2 month after Mar, 2032","May, 2038",2038-03-06,False,2,False
