Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 6 month after Sep, 2027","Mar, 2028",":// Mar, 2028",True,0.0,False
"What is the time 4 year after Jan, 2029","Jan, 2033",":// Jan, 2033",True,0.0,False
"What is the time 6 year and 2 month after Jul, 2021","Sep, 2027","Sep, 2027",True,0.0,False
"What is the time 6 year and 2 month after May, 2040","Jul, 2046","Jul, 2046",True,0.0,False
"What is the time 3 year and 7 month after May, 2030","Dec, 2033","Dec, 2033",True,0.0,False
"What is the time 10 year and 10 month after Sep, 2036","Jul, 2047","Jul, 2047",True,0.0,False
"What is the time 4 year and 7 month after May, 2026","Dec, 2030","Dec, 2030",True,0.0,False
"What is the time 9 month after Jan, 2037","Oct, 2037",":// Oct, 2037",True,0.0,False
"What is the time 3 year and 1 month after Dec, 2033","Jan, 2037","Jan, 2037",True,0.0,False
"What is the time 5 year and 8 month after May, 2035","Jan, 2041","Jan, 2041",True,0.0,False
"What is the time 8 year and 11 month after Feb, 2035","Jan, 2044","Jan, 2044",True,0.0,False
"What is the time 6 year and 11 month after Mar, 2029","Feb, 2036","Feb, 2036",True,0.0,False
"What is the time 1 year after Oct, 2036","Oct, 2037",".Sep, 2037",False,1.0,False
"What is the time 10 year and 10 month after Mar, 2023","Jan, 2034","Jan, 2034",True,0.0,False
"What is the time 3 year and 10 month after Jan, 2027","Nov, 2030","Nov, 2030",True,0.0,False
"What is the time 1 year and 3 month after Oct, 2029","Jan, 2031","Jan, 2031",True,0.0,False
"What is the time 3 year and 9 month after Jun, 2037","Mar, 2041","Mar, 2041",True,0.0,False
"What is the time 7 year and 5 month after Jul, 2023","Dec, 2030","Dec, 2030",True,0.0,False
"What is the time 3 year and 12 month after Feb, 2025","Feb, 2029","Feb, 2029",True,0.0,False
"What is the time 9 year and 9 month after Jan, 2032","Oct, 2041","Oct, 2041",True,0.0,False
"What is the time 10 month after Jan, 2038","Nov, 2038",":// Nov, 2038",True,0.0,False
"What is the time 12 month after Oct, 2038","Oct, 2039",".Sep, 2039",False,1.0,False
"What is the time 8 year and 8 month after Mar, 2028","Nov, 2036","Nov, 2036",True,0.0,False
"What is the time 4 year and 11 month after Jun, 2028","May, 2033","May, 2033",True,0.0,False
"What is the time 9 year and 11 month after Jul, 2032","Jun, 2042","Jun, 2042",True,0.0,False
"What is the time 3 year and 1 month after Mar, 2031","Apr, 2034","Apr, 2034",True,0.0,False
"What is the time 9 year and 4 month after Nov, 2036","Mar, 2046","Mar, 2046",True,0.0,False
"What is the time 6 year and 6 month after Jan, 2020","Jul, 2026","Jul, 2026",True,0.0,False
"What is the time 5 year and 7 month after Feb, 2031","Sep, 2036","Sep, 2036",True,0.0,False
"What is the time 6 year and 1 month after Nov, 2034","Dec, 2040","Dec, 2040",True,0.0,False
"What is the time 1 year and 4 month after Jul, 2027","Nov, 2028","Nov, 2028",True,0.0,False
"What is the time 1 year and 8 month after Oct, 2033","Jun, 2035","Jun, 2035",True,0.0,False
"What is the time 8 year and 2 month after Jun, 2026","Aug, 2034","Aug, 2034",True,0.0,False
"What is the time 6 month after May, 2038","Nov, 2038",":// Nov, 2038",True,0.0,False
"What is the time 5 year and 9 month after Oct, 2037","Jul, 2043","Jul, 2043",True,0.0,False
"What is the time 7 year and 2 month after Dec, 2030","Feb, 2038","Feb, 2038",True,0.0,False
"What is the time 10 year and 3 month after Feb, 2024","May, 2034","May, 2034",True,0.0,False
"What is the time 6 year and 1 month after Mar, 2023","Apr, 2029","Apr, 2029",True,0.0,False
"What is the time 5 year and 11 month after Jul, 2033","Jun, 2039","Jun, 2039",True,0.0,False
"What is the time 4 year and 3 month after May, 2031","Aug, 2035","Aug, 2035",True,0.0,False
"What is the time 10 year and 1 month after Oct, 2028","Nov, 2038","Nov, 2038",True,0.0,False
"What is the time 7 year and 9 month after Jan, 2023","Oct, 2030","Oct, 2030",True,0.0,False
"What is the time 4 year and 7 month after May, 2040","Dec, 2044","Dec, 2044",True,0.0,False
"What is the time 6 year and 4 month after Mar, 2029","Jul, 2035","Jul, 2035",True,0.0,False
"What is the time 9 year and 5 month after May, 2034","Oct, 2043","Oct, 2043",True,0.0,False
"What is the time 12 month after Jun, 2033","Jun, 2034",".Sep, 2034",False,3.0,True
"What is the time 6 year after Dec, 2035","Dec, 2041",":// Dec, 2041",True,0.0,False
"What is the time 10 year after Jul, 2033","Jul, 2043","* Jul, 2043",True,0.0,False
"What is the time 2 year and 3 month after Aug, 2025","Nov, 2027","Nov, 2027",True,0.0,False
"What is the time 2 year after May, 2025","May, 2027",":// May, 2027",True,0.0,False
"What is the time 6 month after Nov, 2029","May, 2030",":// May, 2029",False,12.0,False
"What is the time 6 year and 8 month after Jan, 2024","Sep, 2030","Sep, 2030",True,0.0,False
"What is the time 4 year and 7 month after Mar, 2029","Oct, 2033","Oct, 2033",True,0.0,False
"What is the time 3 year and 11 month after Sep, 2024","Aug, 2028","Aug, 2028",True,0.0,False
"What is the time 8 year and 1 month after May, 2026","Jun, 2034","Jun, 2034",True,0.0,False
"What is the time 8 year after Jul, 2034","Jul, 2042",":// Jul, 2042",True,0.0,False
"What is the time 6 year and 4 month after Dec, 2031","Apr, 2038","Apr, 2038",True,0.0,False
"What is the time 10 year and 5 month after Sep, 2021","Feb, 2032","Feb, 2032",True,0.0,False
"What is the time 7 year and 12 month after Feb, 2031","Feb, 2039","Feb, 2039",True,0.0,False
"What is the time 2 year and 11 month after Aug, 2033","Jul, 2036","Jul, 2036",True,0.0,False
"What is the time 8 year and 10 month after Aug, 2035","Jun, 2044","Jun, 2044",True,0.0,False
"What is the time 7 year and 12 month after May, 2039","May, 2047","May, 2047",True,0.0,False
"What is the time 8 year and 10 month after Oct, 2026","Aug, 2035","Aug, 2035",True,0.0,False
"What is the time 9 year and 6 month after May, 2027","Nov, 2036","Nov, 2036",True,0.0,False
"What is the time 2 year and 9 month after Apr, 2022","Jan, 2025","Jan, 2025",True,0.0,False
"What is the time 8 month after Oct, 2025","Jun, 2026",":// Jun, 2026",True,0.0,False
"What is the time 10 year and 9 month after Dec, 2025","Sep, 2036","Sep, 2036",True,0.0,False
"What is the time 3 year and 7 month after Jul, 2022","Feb, 2026","Feb, 2026",True,0.0,False
"What is the time 6 year and 9 month after Sep, 2035","Jun, 2042","Jun, 2042",True,0.0,False
"What is the time 3 year and 4 month after Feb, 2035","Jun, 2038","Jun, 2038",True,0.0,False
"What is the time 2 year and 12 month after Oct, 2025","Oct, 2028","Oct, 2028",True,0.0,False
"What is the time 5 year and 3 month after Jun, 2034","Sep, 2039","Sep, 2039",True,0.0,False
"What is the time 9 year and 11 month after Jul, 2023","Jun, 2033","Jun, 2033",True,0.0,False
"What is the time 9 year and 4 month after Sep, 2036","Jan, 2046","Jan, 2046",True,0.0,False
"What is the time 8 year and 1 month after Jan, 2032","Feb, 2040","Feb, 2040",True,0.0,False
"What is the time 3 year and 1 month after Oct, 2036","Nov, 2039","Nov, 2039",True,0.0,False
"What is the time 10 year and 9 month after Jan, 2036","Oct, 2046","Oct, 2046",True,0.0,False
"What is the time 2 year and 9 month after Feb, 2023","Nov, 2025","Nov, 2025",True,0.0,False
"What is the time 10 year and 12 month after May, 2029","May, 2040","May, 2040",True,0.0,False
"What is the time 2 year and 12 month after Jul, 2029","Jul, 2032","Jul, 2032",True,0.0,False
"What is the time 7 year and 4 month after Dec, 2022","Apr, 2030","Apr, 2030",True,0.0,False
"What is the time 10 year and 9 month after Jan, 2033","Oct, 2043","Oct, 2043",True,0.0,False
"What is the time 3 year and 12 month after Oct, 2026","Oct, 2030","Oct, 2030",True,0.0,False
"What is the time 1 year and 11 month after Nov, 2035","Oct, 2037","Oct, 2037",True,0.0,False
"What is the time 9 year and 4 month after Feb, 2036","Jun, 2045","Jun, 2045",True,0.0,False
"What is the time 6 year and 8 month after Apr, 2038","Dec, 2044","Dec, 2044",True,0.0,False
"What is the time 6 year and 2 month after Sep, 2020","Nov, 2026","Nov, 2026",True,0.0,False
"What is the time 3 year and 2 month after Sep, 2038","Nov, 2041","Nov, 2041",True,0.0,False
"What is the time 10 month after Sep, 2029","Jul, 2030",":// Jul, 2029",False,12.0,False
"What is the time 5 year and 11 month after Sep, 2036","Aug, 2042","Aug, 2042",True,0.0,False
"What is the time 6 year and 10 month after Nov, 2040","Sep, 2047","Sep, 2047",True,0.0,False
"What is the time 8 year and 7 month after Oct, 2029","May, 2038","May, 2038",True,0.0,False
"What is the time 1 year and 4 month after Jul, 2024","Nov, 2025","Nov, 2025",True,0.0,False
"What is the time 6 year and 10 month after Jul, 2021","May, 2028","May, 2028",True,0.0,False
"What is the time 1 year and 12 month after Jul, 2040","Jul, 2042","Jul, 2042",True,0.0,False
"What is the time 10 year and 4 month after May, 2023","Sep, 2033","Sep, 2033",True,0.0,False
"What is the time 5 year and 4 month after Oct, 2039","Feb, 2045","Feb, 2045",True,0.0,False
"What is the time 5 year and 11 month after Nov, 2039","Oct, 2045","Oct, 2045",True,0.0,False
"What is the time 5 year and 1 month after Mar, 2036","Apr, 2041","Apr, 2041",True,0.0,False
"What is the time 5 year and 6 month after Jun, 2033","Dec, 2038","Dec, 2038",True,0.0,False
"What is the time 8 year and 12 month after Jan, 2026","Jan, 2035","Jan, 2035",True,0.0,False
"What is the time 7 year and 1 month after Sep, 2024","Oct, 2031","Oct, 2031",True,0.0,False
"What is the time 10 year and 2 month after Sep, 2032","Nov, 2042","Nov, 2042",True,0.0,False
"What is the time 4 year and 2 month after Aug, 2032","Oct, 2036","Oct, 2036",True,0.0,False
"What is the time 8 year and 8 month after Apr, 2024","Dec, 2032","Dec, 2032",True,0.0,False
"What is the time 7 year and 12 month after Dec, 2033","Dec, 2041","Dec, 2041",True,0.0,False
"What is the time 5 year and 5 month after Aug, 2035","Jan, 2041","Jan, 2041",True,0.0,False
"What is the time 10 year and 12 month after Feb, 2025","Feb, 2036","Feb, 2036",True,0.0,False
"What is the time 6 year and 8 month after Aug, 2040","Apr, 2047","Apr, 2047",True,0.0,False
"What is the time 5 year and 6 month after Jan, 2031","Jul, 2036","Jul, 2036",True,0.0,False
"What is the time 2 year and 12 month after Oct, 2030","Oct, 2033","Oct, 2033",True,0.0,False
"What is the time 1 year and 9 month after Sep, 2039","Jun, 2041","Jun, 2041",True,0.0,False
"What is the time 10 year and 1 month after Jun, 2029","Jul, 2039","Jul, 2039",True,0.0,False
"What is the time 1 year and 8 month after Jul, 2029","Mar, 2031","Mar, 2031",True,0.0,False
"What is the time 6 year and 10 month after Mar, 2026","Jan, 2033","Jan, 2033",True,0.0,False
"What is the time 8 year and 8 month after Apr, 2039","Dec, 2047","Dec, 2047",True,0.0,False
"What is the time 1 month after Dec, 2031","Jan, 2032",".Sep, 2032",False,8.0,True
"What is the time 5 year and 9 month after Jan, 2028","Oct, 2033","Oct, 2033",True,0.0,False
"What is the time 6 month after Apr, 2031","Oct, 2031",":// Oct, 2031",True,0.0,False
"What is the time 9 year after Aug, 2025","Aug, 2034",":// Aug, 2034",True,0.0,False
"What is the time 6 year after Dec, 2023","Dec, 2029",":// Dec, 2029",True,0.0,False
"What is the time 10 year and 9 month after Oct, 2039","Jul, 2050","Jul, 2050",True,0.0,False
"What is the time 4 year and 8 month after May, 2033","Jan, 2038","Jan, 2038",True,0.0,False
"What is the time 6 year and 4 month after Apr, 2025","Aug, 2031","Aug, 2031",True,0.0,False
"What is the time 1 year and 2 month after Jun, 2036","Aug, 2037","Aug, 2037",True,0.0,False
"What is the time 3 year and 8 month after Jun, 2026","Feb, 2030","Feb, 2030",True,0.0,False
"What is the time 4 year and 9 month after Apr, 2038","Jan, 2043","Jan, 2043",True,0.0,False
"What is the time 9 year after Jul, 2027","Jul, 2036",":// Jul, 2036",True,0.0,False
"What is the time 6 year and 3 month after Sep, 2029","Dec, 2035","Dec, 2035",True,0.0,False
"What is the time 9 year after Feb, 2027","Feb, 2036","://Feb, 2036",True,0.0,False
"What is the time 10 year and 7 month after Aug, 2024","Mar, 2035","Mar, 2035",True,0.0,False
"What is the time 2 year and 2 month after Dec, 2023","Feb, 2026","Feb, 2026",True,0.0,False
"What is the time 10 year and 5 month after Apr, 2037","Sep, 2047","Sep, 2047",True,0.0,False
"What is the time 2 year and 11 month after Jan, 2032","Dec, 2034","Dec, 2034",True,0.0,False
"What is the time 3 month after Apr, 2021","Jul, 2021",":// Jul, 2021",True,0.0,False
"What is the time 9 year and 12 month after Aug, 2023","Aug, 2033","Aug, 2033",True,0.0,False
"What is the time 12 month after Jul, 2030","Jul, 2031",".Sep, 2031",False,2.0,True
"What is the time 5 month after May, 2030","Oct, 2030",":// Oct, 2030",True,0.0,False
"What is the time 1 year and 3 month after Nov, 2021","Feb, 2023","Feb, 2023",True,0.0,False
"What is the time 5 year and 3 month after Mar, 2026","Jun, 2031","Jun, 2031",True,0.0,False
"What is the time 4 year and 12 month after Apr, 2023","Apr, 2028","Apr, 2028",True,0.0,False
"What is the time 2 year and 12 month after Oct, 2033","Oct, 2036","Oct, 2036",True,0.0,False
"What is the time 5 year after Aug, 2036","Aug, 2041",":// Aug, 2041",True,0.0,False
"What is the time 1 year and 12 month after Sep, 2024","Sep, 2026","Sep, 2026",True,0.0,False
"What is the time 2 year and 2 month after Oct, 2032","Dec, 2034","Dec, 2034",True,0.0,False
"What is the time 7 month after Sep, 2021","Apr, 2022",":// Apr, 2022",True,0.0,False
"What is the time 9 year and 10 month after Feb, 2024","Dec, 2033","Dec, 2033",True,0.0,False
"What is the time 4 year and 5 month after Jul, 2020","Dec, 2024","Dec, 2024",True,0.0,False
"What is the time 3 year and 6 month after Jul, 2030","Jan, 2034","Jan, 2034",True,0.0,False
"What is the time 6 year and 3 month after Jan, 2039","Apr, 2045","Apr, 2045",True,0.0,False
"What is the time 2 year and 1 month after Mar, 2033","Apr, 2035","Apr, 2035",True,0.0,False
"What is the time 2 year and 12 month after May, 2027","May, 2030","May, 2030",True,0.0,False
"What is the time 3 year and 6 month after Nov, 2037","May, 2041","May, 2041",True,0.0,False
"What is the time 3 month after Mar, 2029","Jun, 2029",":// Jun, 2029",True,0.0,False
"What is the time 6 year and 2 month after Sep, 2025","Nov, 2031","Nov, 2031",True,0.0,False
"What is the time 5 year and 3 month after Aug, 2038","Nov, 2043","Nov, 2043",True,0.0,False
"What is the time 1 year and 4 month after May, 2032","Sep, 2033","Sep, 2033",True,0.0,False
"What is the time 2 year and 12 month after Jul, 2039","Jul, 2042","Jul, 2042",True,0.0,False
"What is the time 1 year and 4 month after Feb, 2040","Jun, 2041","Jun, 2041",True,0.0,False
"What is the time 4 year and 8 month after Jul, 2035","Mar, 2040","Mar, 2040",True,0.0,False
"What is the time 8 year and 6 month after Jan, 2027","Jul, 2035","Jul, 2035",True,0.0,False
"What is the time 4 month after Jun, 2022","Oct, 2022",":// Oct, 2022",True,0.0,False
"What is the time 5 year and 8 month after Jan, 2039","Sep, 2044","Sep, 2044",True,0.0,False
"What is the time 12 month after Aug, 2022","Aug, 2023",":// Aug, 2023",True,0.0,False
"What is the time 8 year and 4 month after Jul, 2028","Nov, 2036","Nov, 2036",True,0.0,False
"What is the time 9 year and 12 month after Mar, 2030","Mar, 2040","Mar, 2040",True,0.0,False
"What is the time 3 year after Jun, 2020","Jun, 2023",":// Jun, 2023",True,0.0,False
"What is the time 2 year and 1 month after Jun, 2032","Jul, 2034","Jul, 2034",True,0.0,False
"What is the time 5 year and 3 month after Dec, 2023","Mar, 2029","Mar, 2029",True,0.0,False
"What is the time 6 year and 12 month after Jan, 2030","Jan, 2037","Jan, 2037",True,0.0,False
"What is the time 8 year and 6 month after Jul, 2029","Jan, 2038","Jan, 2038",True,0.0,False
"What is the time 2 year and 5 month after Oct, 2027","Mar, 2030","Mar, 2030",True,0.0,False
"What is the time 9 year and 10 month after Sep, 2028","Jul, 2038","Jul, 2038",True,0.0,False
"What is the time 2 year and 2 month after May, 2035","Jul, 2037","Jul, 2037",True,0.0,False
"What is the time 7 year and 6 month after Dec, 2024","Jun, 2032","Jun, 2032",True,0.0,False
"What is the time 5 year and 12 month after Jun, 2029","Jun, 2035","Jun, 2035",True,0.0,False
"What is the time 8 year and 8 month after Feb, 2038","Oct, 2046","Oct, 2046",True,0.0,False
"What is the time 8 year and 3 month after Feb, 2037","May, 2045","May, 2045",True,0.0,False
"What is the time 2 year and 5 month after Mar, 2032","Aug, 2034","Aug, 2034",True,0.0,False
"What is the time 9 year and 9 month after May, 2039","Feb, 2049","Feb, 2049",True,0.0,False
"What is the time 4 year and 12 month after Jan, 2023","Jan, 2028","Jan, 2028",True,0.0,False
"What is the time 9 year and 3 month after Oct, 2029","Jan, 2039","Jan, 2039",True,0.0,False
"What is the time 8 year and 3 month after Sep, 2025","Dec, 2033","Dec, 2033",True,0.0,False
"What is the time 5 year and 5 month after Nov, 2023","Apr, 2029","Apr, 2029",True,0.0,False
"What is the time 3 year and 1 month after Feb, 2037","Mar, 2040","Mar, 2040",True,0.0,False
"What is the time 7 year and 9 month after Jun, 2034","Mar, 2042","Mar, 2042",True,0.0,False
"What is the time 10 year and 12 month after Jun, 2038","Jun, 2049","Jun, 2049",True,0.0,False
"What is the time 5 year and 4 month after Feb, 2026","Jun, 2031","Jun, 2031",True,0.0,False
"What is the time 1 year and 8 month after Feb, 2039","Oct, 2040","Oct, 2040",True,0.0,False
"What is the time 6 year and 8 month after Mar, 2039","Nov, 2045","Nov, 2045",True,0.0,False
"What is the time 11 month after Dec, 2020","Nov, 2021",":// Nov, 2021",True,0.0,False
"What is the time 9 year and 3 month after May, 2022","Aug, 2031","Aug, 2031",True,0.0,False
"What is the time 2 year and 4 month after Sep, 2023","Jan, 2026","Jan, 2026",True,0.0,False
"What is the time 4 year and 9 month after Dec, 2033","Sep, 2038","Sep, 2038",True,0.0,False
"What is the time 4 year and 9 month after May, 2035","Feb, 2040","Feb, 2040",True,0.0,False
"What is the time 4 year after Mar, 2023","Mar, 2027",":// Mar, 2027",True,0.0,False
"What is the time 2 year and 7 month after Jun, 2030","Jan, 2033","Jan, 2033",True,0.0,False
"What is the time 8 year and 6 month after Jun, 2040","Dec, 2048","Dec, 2048",True,0.0,False
"What is the time 1 year and 1 month after Aug, 2030","Sep, 2031","Sep, 2031",True,0.0,False
"What is the time 4 year and 2 month after Oct, 2026","Dec, 2030","Dec, 2030",True,0.0,False
"What is the time 8 year after Jan, 2031","Jan, 2039","A year after Jan, 2031 is Feb, 2032",False,96.0,False
"What is the time 4 year and 1 month after Mar, 2031","Apr, 2035","Apr, 2035",True,0.0,False
"What is the time 10 year and 2 month after Oct, 2030","Dec, 2040","Dec, 2040",True,0.0,False
"What is the time 5 year and 9 month after May, 2021","Feb, 2027","Feb, 2027",True,0.0,False
"What is the time 6 year and 2 month after Jun, 2038","Aug, 2044","Aug, 2044",True,0.0,False
"What is the time 2 year and 3 month after Feb, 2025","May, 2027","May, 2027",True,0.0,False
"What is the time 1 year and 9 month after Oct, 2022","Jul, 2024","Jul, 2024",True,0.0,False
"What is the time 1 year and 3 month after Dec, 2029","Mar, 2031","Mar, 2031",True,0.0,False
"What is the time 7 year and 7 month after Jan, 2035","Aug, 2042","Aug, 2042",True,0.0,False
"What is the time 3 year and 1 month after Jun, 2032","Jul, 2035","Jul, 2035",True,0.0,False
"What is the time 6 year and 10 month after Apr, 2039","Feb, 2046","Feb, 2046",True,0.0,False
"What is the time 1 year and 9 month after Jul, 2020","Apr, 2022","Apr, 2022",True,0.0,False
"What is the time 1 year and 4 month after Feb, 2033","Jun, 2034","Jun, 2034",True,0.0,False
"What is the time 3 year and 12 month after Jan, 2030","Jan, 2034","Jan, 2034",True,0.0,False
"What is the time 1 year and 4 month after Dec, 2024","Apr, 2026","Apr, 2026",True,0.0,False
"What is the time 6 year and 9 month after Jul, 2028","Apr, 2035","Apr, 2035",True,0.0,False
"What is the time 5 year and 1 month after Apr, 2036","May, 2041","May, 2041",True,0.0,False
"What is the time 7 year and 2 month after Dec, 2024","Feb, 2032","Feb, 2032",True,0.0,False
"What is the time 10 year and 8 month after Sep, 2020","May, 2031","May, 2031",True,0.0,False
"What is the time 9 year and 5 month after Jan, 2033","Jun, 2042","Jun, 2042",True,0.0,False
"What is the time 3 year and 4 month after Oct, 2031","Feb, 2035","Feb, 2035",True,0.0,False
"What is the time 7 year and 1 month after May, 2025","Jun, 2032","Jun, 2032",True,0.0,False
"What is the time 1 year and 2 month after Aug, 2021","Oct, 2022","Oct, 2022",True,0.0,False
"What is the time 4 year and 9 month after Dec, 2038","Sep, 2043","Sep, 2043",True,0.0,False
"What is the time 11 month after May, 2028","Apr, 2029",":// Apr, 2029",True,0.0,False
"What is the time 2 year after May, 2032","May, 2034",":// May, 2034",True,0.0,False
"What is the time 3 year and 4 month after Jul, 2033","Nov, 2036","Nov, 2036",True,0.0,False
"What is the time 6 year after Sep, 2033","Sep, 2039",":// Sep, 2039",True,0.0,False
"What is the time 4 year after May, 2030","May, 2034",":// May, 2034",True,0.0,False
"What is the time 3 year and 9 month after Nov, 2032","Aug, 2036","Aug, 2036",True,0.0,False
"What is the time 7 year and 2 month after May, 2038","Jul, 2045","Jul, 2045",True,0.0,False
"What is the time 4 year and 3 month after Feb, 2040","May, 2044","May, 2044",True,0.0,False
"What is the time 4 year and 7 month after Apr, 2024","Nov, 2028","Nov, 2028",True,0.0,False
"What is the time 10 year and 9 month after Jan, 2038","Oct, 2048","Oct, 2048",True,0.0,False
"What is the time 1 year and 6 month after Nov, 2035","May, 2037","May, 2037",True,0.0,False
"What is the time 8 year and 7 month after Aug, 2039","Mar, 2048","Mar, 2048",True,0.0,False
"What is the time 12 month after Jan, 2031","Jan, 2032",".Sep, 2032",False,8.0,True
"What is the time 9 year and 12 month after May, 2024","May, 2034","May, 2034",True,0.0,False
"What is the time 1 year and 10 month after Mar, 2027","Jan, 2029","Jan, 2029",True,0.0,False
"What is the time 1 year and 8 month after Nov, 2023","Jul, 2025","Jul, 2025",True,0.0,False
"What is the time 4 year and 7 month after Oct, 2029","May, 2034","May, 2034",True,0.0,False
"What is the time 9 year and 3 month after Sep, 2027","Dec, 2036","Dec, 2036",True,0.0,False
"What is the time 6 year after Apr, 2030","Apr, 2036",".Sep, 2036",False,5.0,True
"What is the time 6 year and 2 month after Mar, 2032","May, 2038","May, 2038",True,0.0,False
"What is the time 3 year and 6 month after Jan, 2036","Jul, 2039","Jul, 2039",True,0.0,False
"What is the time 10 year and 10 month after Feb, 2039","Dec, 2049","Dec, 2049",True,0.0,False
"What is the time 7 year and 9 month after May, 2035","Feb, 2043","Feb, 2043",True,0.0,False
"What is the time 6 year and 10 month after Jan, 2036","Nov, 2042","Nov, 2042",True,0.0,False
"What is the time 7 year and 6 month after Sep, 2024","Mar, 2032","Mar, 2032",True,0.0,False
"What is the time 2 year and 4 month after Jul, 2027","Nov, 2029","Nov, 2029",True,0.0,False
"What is the time 10 year and 3 month after Jul, 2028","Oct, 2038","Oct, 2038",True,0.0,False
"What is the time 10 month after Aug, 2032","Jun, 2033",":// Jun, 2033",True,0.0,False
"What is the time 9 year and 11 month after Jun, 2024","May, 2034","May, 2034",True,0.0,False
"What is the time 3 year after Nov, 2028","Nov, 2031",":// Nov, 2031",True,0.0,False
"What is the time 4 year and 6 month after Jan, 2033","Jul, 2037","Jul, 2037",True,0.0,False
"What is the time 10 year and 4 month after Aug, 2023","Dec, 2033","Dec, 2033",True,0.0,False
"What is the time 10 year and 11 month after Mar, 2040","Feb, 2051","Feb, 2051",True,0.0,False
"What is the time 5 year and 12 month after Dec, 2028","Dec, 2034","Dec, 2034",True,0.0,False
"What is the time 2 year and 2 month after Sep, 2025","Nov, 2027","Nov, 2027",True,0.0,False
"What is the time 3 year and 10 month after Dec, 2022","Oct, 2026","Oct, 2026",True,0.0,False
"What is the time 5 year and 5 month after Aug, 2026","Jan, 2032","Jan, 2032",True,0.0,False
"What is the time 1 year and 5 month after Jun, 2023","Nov, 2024","Nov, 2024",True,0.0,False
"What is the time 4 year and 3 month after Oct, 2028","Jan, 2033","Jan, 2033",True,0.0,False
"What is the time 5 year and 4 month after Dec, 2021","Apr, 2027","Apr, 2027",True,0.0,False
"What is the time 2 year and 9 month after Aug, 2036","May, 2039","May, 2039",True,0.0,False
"What is the time 4 year and 2 month after May, 2022","Jul, 2026","Jul, 2026",True,0.0,False
"What is the time 5 year and 6 month after Apr, 2024","Oct, 2029","Oct, 2029",True,0.0,False
"What is the time 1 year and 9 month after Jul, 2021","Apr, 2023","Apr, 2023",True,0.0,False
"What is the time 7 year and 9 month after Dec, 2030","Sep, 2038","Sep, 2038",True,0.0,False
"What is the time 5 year and 6 month after Feb, 2024","Aug, 2029","Aug, 2029",True,0.0,False
"What is the time 2 year and 4 month after Feb, 2039","Jun, 2041","Jun, 2041",True,0.0,False
"What is the time 12 month after Mar, 2031","Mar, 2032",":// Mar, 2032",True,0.0,False
"What is the time 9 year and 4 month after May, 2039","Sep, 2048","Sep, 2048",True,0.0,False
"What is the time 8 year and 12 month after Nov, 2037","Nov, 2046","Nov, 2046",True,0.0,False
"What is the time 4 year and 1 month after Sep, 2025","Oct, 2029","Oct, 2029",True,0.0,False
"What is the time 5 year and 9 month after Jul, 2021","Apr, 2027","Apr, 2027",True,0.0,False
"What is the time 4 year and 8 month after Jul, 2036","Mar, 2041","Mar, 2041",True,0.0,False
"What is the time 4 year after Apr, 2034","Apr, 2038",":// Apr, 2038",True,0.0,False
"What is the time 2 year and 7 month after Aug, 2037","Mar, 2040","Mar, 2040",True,0.0,False
"What is the time 8 year and 3 month after Feb, 2026","May, 2034","May, 2034",True,0.0,False
"What is the time 1 year and 5 month after Apr, 2040","Sep, 2041","Sep, 2041",True,0.0,False
"What is the time 8 year and 8 month after Dec, 2027","Aug, 2036","Aug, 2036",True,0.0,False
"What is the time 6 month after Feb, 2022","Aug, 2022",":// Aug, 2022",True,0.0,False
"What is the time 1 year and 10 month after Dec, 2038","Oct, 2040","Oct, 2040",True,0.0,False
"What is the time 7 year and 1 month after Jun, 2027","Jul, 2034","Jul, 2034",True,0.0,False
"What is the time 7 year and 8 month after May, 2036","Jan, 2044","Jan, 2044",True,0.0,False
"What is the time 8 year and 10 month after Jul, 2020","May, 2029","May, 2029",True,0.0,False
"What is the time 7 year and 9 month after Jul, 2040","Apr, 2048","Apr, 2048",True,0.0,False
"What is the time 9 year and 8 month after Aug, 2022","Apr, 2032","Apr, 2032",True,0.0,False
"What is the time 2 year and 7 month after Jul, 2025","Feb, 2028","Feb, 2028",True,0.0,False
"What is the time 6 year and 7 month after Jun, 2028","Jan, 2035","Jan, 2035",True,0.0,False
"What is the time 6 year and 9 month after Sep, 2040","Jun, 2047","Jun, 2047",True,0.0,False
"What is the time 4 year and 4 month after Sep, 2036","Jan, 2041","Jan, 2041",True,0.0,False
"What is the time 4 year and 9 month after Dec, 2031","Sep, 2036","Sep, 2036",True,0.0,False
"What is the time 6 year and 8 month after Jun, 2027","Feb, 2034","Feb, 2034",True,0.0,False
"What is the time 9 year and 11 month after Mar, 2024","Feb, 2034","Feb, 2034",True,0.0,False
"What is the time 1 month after Jan, 2039","Feb, 2039","A month after Jan, 2039 is Feb, 2039",False,1.0,False
"What is the time 2 year and 7 month after Apr, 2022","Nov, 2024","Nov, 2024",True,0.0,False
"What is the time 3 year and 11 month after Nov, 2025","Oct, 2029","Oct, 2029",True,0.0,False
"What is the time 6 year and 2 month after Oct, 2027","Dec, 2033","Dec, 2033",True,0.0,False
"What is the time 9 year and 2 month after Nov, 2029","Jan, 2039","Jan, 2039",True,0.0,False
"What is the time 1 year and 8 month after Jul, 2037","Mar, 2039","Mar, 2039",True,0.0,False
"What is the time 8 year and 4 month after Jul, 2021","Nov, 2029","Nov, 2029",True,0.0,False
