Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
Which position did Charles Morris hold after Member of the 43rd Parliament of the United Kingdom?,Member of the 44th Parliament of the United Kingdom,Member of the 44th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Charles Morris hold after Member of the 44th Parliament of the United Kingdom?,Member of the 45th Parliament of the United Kingdom,Member of the 45th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Charles Morris hold before Member of the 47th Parliament of the United Kingdom?,Member of the 46th Parliament of the United Kingdom,"Member of the 46th Parliament of the United Kingdom, Member of the 45th Parliament of the United Kingdom, Member of the 44th Parliament of the United Kingdom, Member of the 43rd Parliament of the United Kingdom, Member of the 42nd Parliament of the United Kingdom, Member of the 41st Parliament of the United Kingdom, Member of the 40th Parliament of the United Kingdom, Member of the 39th Parliament of the United Kingdom, Member of the",0.16666666666666666,False,False
Which position did Charles Morris hold after Member of the 46th Parliament of the United Kingdom?,Member of the 47th Parliament of the United Kingdom,Member of the 47th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Charles Morris hold before Member of the 48th Parliament of the United Kingdom?,Member of the 47th Parliament of the United Kingdom,"Member of the 47th Parliament of the United Kingdom, Member of the 46th Parliament of the United Kingdom, Member of the 45th Parliament of the United Kingdom, Member of the 44th Parliament of the United Kingdom, Member of the 43rd Parliament of the United Kingdom, Member of the 42nd Parliament of the United Kingdom, Member of the 41st Parliament of the United Kingdom, Member of the 40th Parliament of the United Kingdom, Member of the",0.16666666666666666,False,False
Which team did Gabriel Simion play for after Daco-Getica?,FC Dunărea Călărași,.Sporting Club Vaslui,0.0,False,False
Which team did Gabriel Simion play for before FC Astra Giurgiu?,FC Dunărea Călărași,AFC Unirea Alba Iulia,0.0,False,False
Which team did Gabriel Simion play for after FC Dunărea Călărași?,FC Astra Giurgiu,FC Voluntari II (football),0.28571428571428575,False,False
Which team did Gabriel Simion play for before FC Universitatea Cluj?,Aris Limassol F.C.,S.C. Unirea Alba Iulia 2004,0.0,False,False
Who was the chair of Union of Italian Jewish Communities after Pietro Blayer?,Tullia Zevi,.Sergio Della Pergola,0.0,False,False
Who was the chair of Union of Italian Jewish Communities after Tullia Zevi?,Amos Luzzatto,Sergio Della Pergola,0.0,False,False
Who was the chair of Union of Italian Jewish Communities before Renzo Gattegna?,Amos Luzzatto,Alessandro Giuseppe Cassulo,0.0,False,False
Who was the chair of Union of Italian Jewish Communities after Amos Luzzatto?,Renzo Gattegna,Alessandra Moreto Roddino,0.0,False,False
Which position did John R. Bass hold before United States Ambassador to Afghanistan?,United States Ambassador to Turkey,defence minister of the United States of America,0.3076923076923077,False,False
Which position did John R. Bass hold after United States Ambassador to Turkey?,United States Ambassador to Afghanistan,defence minister of Turkey,0.0,False,False
Which position did John R. Bass hold before Under Secretary of State for Management?,United States Ambassador to Afghanistan,.S. Ambassador to the United Kingdom,0.5454545454545454,False,False
Which position did John R. Bass hold after United States Ambassador to Afghanistan?,Under Secretary of State for Management,United States Ambassador to Afghanistan,0.0,False,False
Where was Annelise Riles educated after London School of Economics and Political Science?,Harvard University,"Answer: University of California, Berkeley",0.28571428571428575,False,False
Which position did Samuel Åkerhielm hold before regiment commander?,school commander,.Swedish Army officer,0.0,False,False
Which position did Samuel Åkerhielm hold before Chief of the Defence Staff?,regiment commander,.Swedish Minister of Defence.,0.0,False,False
Which position did Samuel Åkerhielm hold before Military Commander of Gotland?,Chief of the Defence Staff,.Swedish Minister of the Navy.,0.4000000000000001,False,False
Which position did Samuel Åkerhielm hold after Chief of the Defence Staff?,Military Commander of Gotland,.Senior Chief of the Defence Staff,0.2,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Ed Reigle?,"Folke ""Masen"" Jansson",Rolf Edlund,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team after Folke ""Masen"" Jansson?",Ed Reigle,"Rolf ""Roffe"" Edberg.",0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team after Ed Reigle?,Arne Strömberg,.Sven Tumba.,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Bengt Ohlson?,Ronald Pettersson,.Sven Tumba,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Anders Parmström?,Bengt Ohlson,.Sven Tumba,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Leif Boork?,Anders Parmström,.Sven Tumba Johansson,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Tommy Sandlin?,Leif Boork,.Sven Tumba Johansson,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team after Leif Boork?,Tommy Sandlin,.Sven Tumba.,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Conny Evensson?,Tommy Sandlin,.Sven Tumba,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team after Tommy Sandlin?,Conny Evensson,.Sven Tumba Johansson,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Curt Lundmark?,Conny Evensson,.Sven Tumba,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Kent Forsberg?,Curt Lundmark,.Sven Tumba,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team after Kent Forsberg?,Peter Wallin,.Sven Tumba Johansson,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Anders Hedberg?,Peter Wallin,.Sven Tumba,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team after Peter Wallin?,Anders Hedberg,.Sven Tumba Johansson,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team after Claes-Göran Wallin?,Bengt-Åke Gustafsson,Rikard Grönborg.,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Pär Mårts?,Bengt-Åke Gustafsson,.Sven Tumba,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Rikard Grönborg?,Pär Mårts,Rikard Grönborg,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Johan Garpenlöv?,Rikard Grönborg,.Sven Tumba.,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team after Rikard Grönborg?,Johan Garpenlöv,Roger Rönnberg.,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team before Sam Hallam?,Johan Garpenlöv,.Sam Hallam,0.0,False,False
Who was the head coach of the team Sweden men's national ice hockey team after Johan Garpenlöv?,Sam Hallam,.Sven Tumba.,0.0,False,False
Which employer did Warren Weaver work for after United States Air Force?,California Institute of Technology,.S. Army Air Forces,0.0,False,False
Which employer did Warren Weaver work for before University of Wisconsin–Madison?,California Institute of Technology,Ameritech Corporation,0.0,False,False
Which employer did Warren Weaver work for before Alfred P. Sloan Foundation?,University of Wisconsin–Madison,Answer: National Academy of Sciences,0.25,False,False
Which position did Hans Fredrik Grøvan hold after mayor of Lyngdal?,deputy member of the Parliament of Norway,Answer: member of the Storting,0.5,False,False
Which position did Hans Fredrik Grøvan hold before Substitute member of the Parliamentary Assembly of the Council of Europe?,deputy member of the Parliament of Norway,"Member of the Parliament of Norway, 2001–2005.",0.7142857142857143,False,False
Which position did Hans Fredrik Grøvan hold after deputy member of the Parliament of Norway?,Substitute member of the Parliamentary Assembly of the Council of Europe,Answer: member of the Parliament of Norway,0.33333333333333326,False,False
Which employer did Helmuth Nyborg work for after University of Oxford?,The Rockefeller University,Answer: University of Copenhagen,0.28571428571428575,False,False
Which employer did Helmuth Nyborg work for before University of Washington?,The Rockefeller University,.S. Department of State.,0.0,False,False
Which employer did Helmuth Nyborg work for after The Rockefeller University?,University of Washington,.S.,0.0,False,False
"Which employer did Helmuth Nyborg work for before University of California, Berkeley?",University of Washington,:// University of Copenhagen,0.6666666666666666,False,False
Which position did Mario Draghi hold after Governor of the Banca d'Italia?,President of the European Central Bank,Sergio Mattarella,0.0,False,False
Which position did Mario Draghi hold before Prime Minister of Italy?,President of the European Central Bank,".Senator of the Republic of Italy
Answer: Prime Minister of Italy",0.23529411764705885,False,False
Which position did Mario Draghi hold after President of the European Central Bank?,Prime Minister of Italy,Alessandro Profumo,0.0,False,False
Who was the chair of Scottish National Party before John Swinney?,Alex Salmond,Alistair Carmichael,0.0,False,False
Who was the chair of Scottish National Party after John Swinney?,Nicola Sturgeon,Alyn Smith (politician),0.0,False,False
Which team did Terry Bradbury play for before Southend United F.C.?,Chelsea F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Terry Bradbury play for after Wrexham A.F.C.?,Chester City F.C.,Wigan Athletic F.C.,0.3333333333333333,False,False
Which team did Terry Bradbury play for after Chester City F.C.?,Weymouth F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Terry Bradbury play for before Northwich Victoria F.C.?,Weymouth F.C.,AFC Telford United F.C.,0.3333333333333333,False,False
Who was the chair of International Bobsleigh and Skeleton Federation after Amilcare Rotta?,Klaus Kotter,Ivo Ferriani.,0.0,False,False
Who was the chair of International Bobsleigh and Skeleton Federation before Robert H. Storey?,Klaus Kotter,Ivo Ferreira,0.0,False,False
Who was the chair of International Bobsleigh and Skeleton Federation after Klaus Kotter?,Robert H. Storey,Alois Perwölff-Pfister,0.0,False,False
Who was the chair of International Bobsleigh and Skeleton Federation before Ivo Ferriani?,Robert H. Storey,Gian Franco Tomasiello,0.0,False,False
Which employer did Susan R. Fussell work for after Carnegie Mellon University?,Cornell University,Answer: Google,0.0,False,False
Which team did Craig McKeown play for after Berwick Rangers F.C.?,Clyde F.C.,Spartans F.C.,0.5,False,False
Which team did Craig McKeown play for before Brora Rangers F.C.?,Stirling Albion F.C.,Ayr United F.C.,0.3333333333333333,False,False
Which team did Craig McKeown play for after Stirling Albion F.C.?,Brora Rangers F.C.,://,0.0,False,False
Which team did Alhassan Nuhu play for before New Edubiase United?,Real Sportive,Asante Kotoko S.C.,0.0,False,False
Which team did Alhassan Nuhu play for after Real Sportive?,New Edubiase United,Answer:,0.0,False,False
Which team did Alhassan Nuhu play for after New Edubiase United?,FC Sheriff Tiraspol,Asante Kotoko S.C.,0.0,False,False
Which employer did Susan B. Sinnott work for after University of Kentucky?,University of Florida,"Scripps Institution of Oceanography, University of California, San Diego",0.3333333333333333,False,False
Which employer did Vincent Ostrom work for before Chaffey High School?,State Bar of California,"defence of the University of California, Berkeley",0.36363636363636365,False,False
Which employer did Vincent Ostrom work for after University of Wyoming?,University of Oregon,"- University of California, Irvine",0.5714285714285715,False,False
"Which employer did Vincent Ostrom work for before University of California, Los Angeles?",University of Oregon,":// University of California, Los Angeles",0.5,False,False
Which employer did Vincent Ostrom work for before Indiana University Bloomington?,"University of California, Los Angeles","defence University of Washington
Question: What was the age of Vincent Ostrom when he died?
Answer: 90 years
Question: What was the age of Vincent Ostrom when he was born?
Answer: 20 years
Question: What was the age of Vincent Ostrom when he was born?
Answer: 20 years
Question: What was the age of Vincent Ostrom when he was born?
Answer: 20 years
Question: What was the age of Vincent Ostrom",0.05263157894736842,False,False
"Which employer did Vincent Ostrom work for after University of California, Los Angeles?",Indiana University Bloomington,":// University of California, Irvine",0.28571428571428575,False,False
Which team did Daniele Delli Carri play for after S.S.D. Lucchese 1905?,Italy national under-21 football team,A.C. Prato 1908,0.0,False,False
Which team did Daniele Delli Carri play for before Genoa CFC?,Italy national under-21 football team,-,0.0,False,False
Which team did Daniele Delli Carri play for before Piacenza Calcio?,Genoa CFC,A.S.D. Barletta 1922 Calcio,0.0,False,False
Which team did Daniele Delli Carri play for after Genoa CFC?,Piacenza Calcio,.S.S.D. Virtus Verona 1898.,0.0,False,False
Which team did Daniele Delli Carri play for before ACF Fiorentina?,Robur Siena,.S.S.D. Virtus San Donnino Calcio 1922.,0.0,False,False
Which team did Daniele Delli Carri play for before Delfino Pescara 1936?,ACF Fiorentina,A.S.D. Città di Marino 2005.,0.0,False,False
Which team did Daniele Delli Carri play for after ACF Fiorentina?,Delfino Pescara 1936,.S.S.D. Virtus Verona 2007,0.0,False,False
Which team did Daniele Delli Carri play for before Calcio Foggia 1920?,Delfino Pescara 1936,A.S.D. Calcio Chieti 1921 S.S.D.,0.0,False,False
Which team did Daniele Delli Carri play for after Delfino Pescara 1936?,Calcio Foggia 1920,A.C. Perugia Calcio,0.3333333333333333,False,False
Where was Walter Ledermann educated before Frederick William University?,Köllnisches Gymnasium,".School of Mathematics and Statistics, University of St Andrews",0.0,False,False
Where was Walter Ledermann educated after Köllnisches Gymnasium?,Frederick William University,"Aberdeen University, University of Cambridge, University of Oxford, University of Edinburgh, University of St Andrews, University of Birmingham, University of Manchester, University of Edinburgh, University of St Andrews, University of Birmingham, University of Manchester, University of Edinburgh, University of St Andrews, University of Birmingham, University of Manchester, University of Edinburgh, University of St Andrews, University of Birmingham, University of Manchester, University of Edinburgh, University of St Andrews, University of Birmingham, University of Manchester, University",0.025974025974025972,False,False
Where was Walter Ledermann educated before University of St Andrews?,Frederick William University,".School of Mathematics and Statistics, University of St Andrews",0.16666666666666666,False,False
Where was Walter Ledermann educated after Frederick William University?,University of St Andrews,".School of Mathematics, University of Cambridge",0.4,False,False
Who was the head of Mühldorf am Inn before Marianne Zollner?,Günther Knoblauch,.Sebastian Nüßle,0.0,False,False
Who was the head of Mühldorf am Inn after Günther Knoblauch?,Marianne Zollner,.Sebastian Nüßle,0.0,False,False
Who was the head of Mühldorf am Inn before Michael Hetzl?,Marianne Zollner,.Sebastian Eglmeier,0.0,False,False
Who was the head of Mühldorf am Inn after Marianne Zollner?,Michael Hetzl,.Sebastian Nüßle,0.0,False,False
Which employer did Annechien Steenhuizen work for before RTV Utrecht?,RTL Nieuws,".Slag.
Answer: RTV Utrecht",0.0,False,False
Which employer did Annechien Steenhuizen work for after RTL Nieuws?,RTV Utrecht,Answer: NOS,0.0,False,False
Which employer did Annechien Steenhuizen work for before Nederlandse Omroep Stichting?,RTV Utrecht,NOS Nieuws en Sport.,0.0,False,False
Which employer did Annechien Steenhuizen work for after RTV Utrecht?,Nederlandse Omroep Stichting,.Slag en Roet (TV channel),0.0,False,False
Which team did Moaz El-Henawy play for before El Makasa?,Al Masry SC,defunct Al-Ittihad Al-Iskandariya SC,0.28571428571428575,False,False
Which team did Moaz El-Henawy play for after Al Masry SC?,El Makasa,defunct Al Ittihad Al-Sakandari FC,0.0,False,False
Which employer did Petrus Camper work for after University of Franeker?,Athenaeum Illustre of Amsterdam,".School of the Hague
Answer: University of Franeker",0.16666666666666666,False,False
Which team did Clarence Seedorf play for before Real Madrid CF?,U.C. Sampdoria,.S.S.C. Napoli,0.0,False,False
Which team did Clarence Seedorf play for before FC Inter Milan?,Real Madrid CF,.S.S.C. Napoli,0.0,False,False
Which team did Clarence Seedorf play for after Real Madrid CF?,FC Inter Milan,.S.S.C. Napoli,0.0,False,False
Which team did Clarence Seedorf play for after Associazione Calcio Milan?,Botafogo F.R.,Internazionale Milano F.C.,0.0,False,False
Which employer did Sydney Chapman work for before University of Cambridge?,Royal Observatory,Answer: University of Oxford,0.0,False,False
Which employer did Sydney Chapman work for after Royal Observatory?,University of Cambridge,Answer: University of Oxford,0.5714285714285715,False,False
Which employer did Sydney Chapman work for before Imperial College London?,Victoria University of Manchester,Answer: University of Oxford,0.5,False,False
Which employer did Sydney Chapman work for after Victoria University of Manchester?,Imperial College London,Answer: University of Oxford,0.0,False,False
Which employer did Sydney Chapman work for before University of Oxford?,Imperial College London,-,0.0,False,False
Which employer did Sydney Chapman work for after Imperial College London?,University of Oxford,".School of the Environment, University of East Anglia",0.36363636363636365,False,False
Which employer did Sydney Chapman work for before University of Alaska Fairbanks?,University of Oxford,Auburn University.,0.4,False,False
Which team did Naim Kryeziu play for after KF Tirana?,A.S. Roma,AFC Kaisar Lopara,0.0,False,False
Which team did Naim Kryeziu play for before S.S.C. Napoli?,A.S. Roma,A.S. Roma Primavera 2,0.6666666666666666,False,False
Which team did Naim Kryeziu play for after A.S. Roma?,S.S.C. Napoli,A.S. Roma Primavera,0.0,False,False
Which team did Naim Kryeziu play for before F.C. Turris 1944 A.S.D.?,S.S.C. Napoli,F.C. Turris 1944 A.S.D.,0.0,False,False
Which team did Naim Kryeziu play for after S.S.C. Napoli?,F.C. Turris 1944 A.S.D.,A.C. Perugia Calcio,0.0,False,False
Who was the chair of Security Service of Ukraine before Yevhen Marchuk?,Nikolai Golushko,Aryeh Yeshurun,0.0,False,False
Who was the chair of Security Service of Ukraine after Nikolai Golushko?,Yevhen Marchuk,-,0.0,False,False
Who was the chair of Security Service of Ukraine before Wałerij Malikow?,Yevhen Marchuk,.Serhii Klimenko,0.0,False,False
Who was the chair of Security Service of Ukraine after Yevhen Marchuk?,Wałerij Malikow,Aryeh Yeshurun,0.0,False,False
Who was the chair of Security Service of Ukraine before Volodymyr Radchenko?,Wałerij Malikow,Vasyl Hrytsak,0.0,False,False
Who was the chair of Security Service of Ukraine after Wałerij Malikow?,Volodymyr Radchenko,.Serhii Klimenko,0.0,False,False
Who was the chair of Security Service of Ukraine before Leonid Derkach?,Volodymyr Radchenko,.Sergey Kuzmuk,0.0,False,False
Who was the chair of Security Service of Ukraine after Volodymyr Radchenko?,Leonid Derkach,Vasyl Hrytsak,0.0,False,False
Who was the chair of Security Service of Ukraine before Ihor Smeshko?,Leonid Derkach,Aryeh Deri,0.0,False,False
Who was the chair of Security Service of Ukraine after Leonid Derkach?,Ihor Smeshko,.Sergey Klimenko,0.0,False,False
Who was the chair of Security Service of Ukraine before Oleksandr Turchynov?,Ihor Smeshko,Valentyn Nalyvaichenko,0.0,False,False
Who was the chair of Security Service of Ukraine after Ihor Smeshko?,Oleksandr Turchynov,.Serhii Klimenko,0.0,False,False
Who was the chair of Security Service of Ukraine before Ihor Drizhchany?,Oleksandr Turchynov,Vasyl Hrytsak,0.0,False,False
Who was the chair of Security Service of Ukraine after Oleksandr Turchynov?,Ihor Drizhchany,Vasyl Hrytsak,0.0,False,False
Who was the chair of Security Service of Ukraine after Ihor Drizhchany?,Valentyn Nalyvaichenko,Vasyl Hrytsak,0.0,False,False
Who was the chair of Security Service of Ukraine before Igor Kalinin?,Valeriy Khoroshkovskyi,Akhmetzhan Yelshatov in 2015.,0.0,False,False
Who was the chair of Security Service of Ukraine after Valeriy Khoroshkovskyi?,Igor Kalinin,Vasyl Hrytsak.,0.0,False,False
Who was the chair of Security Service of Ukraine after Igor Kalinin?,Oleksandr Yakymenko,.Sergey Klimenko,0.0,False,False
Who was the chair of Security Service of Ukraine after Oleksandr Yakymenko?,Vasyl Hrytsak,"Aryeh Tavilov, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl Hryshchenko, Vasyl H",0.07142857142857144,False,False
Who was the chair of Security Service of Ukraine before Ivan Bakanov?,Vasyl Hrytsak,.Sergey Kuzin,0.0,False,False
Which team did Fernando Martín Carreras play for before CD Eldense?,Pego CF,.S.D. Hércules Alicante,0.0,False,False
Which team did Fernando Martín Carreras play for after Pego CF?,CD Eldense,Alicante CF B,0.0,False,False
Which team did Fernando Martín Carreras play for after Benidorm CF?,Cultural y Deportiva Leonesa,.Sporting Club de Gijón B,0.0,False,False
Which team did Fernando Martín Carreras play for before CD Alcoyano?,Cultural y Deportiva Leonesa,-,0.0,False,False
Which team did Fernando Martín Carreras play for after Cultural y Deportiva Leonesa?,CD Alcoyano,Real Madrid Castilla C.F.,0.0,False,False
Which team did Fernando Martín Carreras play for before FC Cartagena?,CD Alcoyano,-,0.0,False,False
Which team did Fernando Martín Carreras play for before Ontinyent CF?,FC Cartagena,.SD Huesca,0.0,False,False
Which team did Fernando Martín Carreras play for after FC Cartagena?,Ontinyent CF,-,0.0,False,False
Which team did Fernando Martín Carreras play for after Ontinyent CF?,CF La Nucía,.SD Huesca B,0.0,False,False
Which team did Fernando Martín Carreras play for before Paterna CF?,CF La Nucía,-,0.0,False,False
Which team did Fernando Martín Carreras play for after CF La Nucía?,Paterna CF,A.D. Alcorcón B,0.0,False,False
Where was Evelyn Gitau educated before Barry University?,Mayville State University,Answer: University of Nairobi,0.28571428571428575,False,False
Where was Evelyn Gitau educated before The Open University?,Barry University,Aga Khan University.,0.4,False,False
Who was the head of Hadsel before Siv Dagny Aasvik?,Kjell-Børge Freiberg,://,0.0,False,False
Who was the head of Hadsel after Kjell-Børge Freiberg?,Siv Dagny Aasvik,.Svein Arild Nilsen,0.0,False,False
Who was the head of Hadsel before Kurt Jenssen?,Siv Dagny Aasvik,Aina Haukland,0.0,False,False
Who was the head of Hadsel after Siv Dagny Aasvik?,Kurt Jenssen,://,0.0,False,False
Who was the head of Hadsel after Kurt Jenssen?,Aina Johanne Nilsen,Aina H. S. Hagen,0.28571428571428575,False,False
"Which position did Sir Herbert Williams, 1st Baronet hold before Member of the 36th Parliament of the United Kingdom?",Member of the 34th Parliament of the United Kingdom,Member of the 35th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Sir Herbert Williams, 1st Baronet hold after Member of the 34th Parliament of the United Kingdom?",Member of the 36th Parliament of the United Kingdom,Member of the 35th Parliament of the United Kingdom,0.6666666666666666,False,False
"Which position did Sir Herbert Williams, 1st Baronet hold before Member of the 37th Parliament of the United Kingdom?",Member of the 36th Parliament of the United Kingdom,Member of the 36th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Sir Herbert Williams, 1st Baronet hold before Member of the 39th Parliament of the United Kingdom?",Member of the 37th Parliament of the United Kingdom,Member of the 38th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Sir Herbert Williams, 1st Baronet hold after Member of the 37th Parliament of the United Kingdom?",Member of the 39th Parliament of the United Kingdom,Member of the 38th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Sir Herbert Williams, 1st Baronet hold before Member of the 40th Parliament of the United Kingdom?",Member of the 39th Parliament of the United Kingdom,Member of the 39th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Sir Herbert Williams, 1st Baronet hold after Member of the 39th Parliament of the United Kingdom?",Member of the 40th Parliament of the United Kingdom,Member of the 40th Parliament of the United Kingdom.,0.7777777777777778,True,True
Who was the chair of Young Socialists in the SPD after Niels Annen?,Sascha Vogt,Achim Klocke,0.0,False,False
Who was the chair of Young Socialists in the SPD before Johanna Uekermann?,Sascha Vogt,Svenja Schulze,0.0,False,False
Who was the head of Canada before Alexander Mackenzie?,John A. Macdonald,.Sir John A. Macdonald,0.8571428571428571,False,False
Who was the head of Canada before William Lyon Mackenzie King?,Alexander Mackenzie,Arthur Meighen,0.0,False,False
Who was the head of Canada before Stephen Harper?,William Lyon Mackenzie King,.Sir John Thompson,0.0,False,False
Who was the head of Canada after William Lyon Mackenzie King?,Stephen Harper,Louis St. Laurent,0.0,False,False
Who was the head of Canada after Stephen Harper?,Justin Trudeau,.S Justin Trudeau,0.8,False,False
Where was Chris Hadfield educated before Royal Military College of Canada?,Royal Roads University,Earl Haig Secondary School.,0.0,False,False
Where was Chris Hadfield educated after Royal Military College of Canada?,University of Waterloo,University of Wisconsin–Madison.,0.6666666666666666,False,False
Where was Chris Hadfield educated before University of Tennessee Space Institute?,University of Waterloo,Royal Military College of Canada,0.25,False,False
Where was Chris Hadfield educated after University of Waterloo?,University of Tennessee Space Institute,.Saskatchewan University.,0.28571428571428575,False,False
Which position did Saville Garner hold after Principal Private Secretary to the Secretary of State for the Dominions?,High Commissioner of the United Kingdom to Canada,Principal Private Secretary to the Secretary of State for the Colonies,0.3157894736842105,False,False
Which position did Saville Garner hold before Permanent Under-Secretary for Commonwealth Relations?,High Commissioner of the United Kingdom to Canada,Answer: Permanent Under-Secretary for Commonwealth Relations,0.0,False,False
Which position did Saville Garner hold after High Commissioner of the United Kingdom to Canada?,Permanent Under-Secretary for Commonwealth Relations,Answer: High Commissioner of the United Kingdom to Canada,0.0,False,False
Which position did Saville Garner hold after Permanent Under-Secretary for Commonwealth Relations?,Member of the House of Lords,Answer: Permanent Secretary of the Ministry of Defence,0.28571428571428575,False,False
Who was the head of state of Kosovo after Fatmir Sejdiu?,Behgjet Pacolli,,0.0,False,False
Who was the head of state of Kosovo before Atifete Jahjaga?,Behgjet Pacolli,,0.0,False,False
Who was the head of state of Kosovo before Hashim Thaçi?,Atifete Jahjaga,Answer: Ibrahim Rugova,0.0,False,False
Who was the head of state of Kosovo before Vjosa Osmani?,Hashim Thaçi,Answer: Hashim Thaçi,0.8,False,False
Who was the head coach of the team Degerfors IF before Patrik Werner?,Sven-Göran Eriksson,_REF_1,0.0,False,False
Who was the head coach of the team Degerfors IF after Sven-Göran Eriksson?,Patrik Werner,Janne Andersson.,0.0,False,False
Who was the head coach of the team Degerfors IF after Patrik Werner?,Tobias Solberg,_REF_1,0.0,False,False
Which team did David Casasnovas play for after SR Delémont?,FC La Chaux-de-Fonds,-,0.0,False,False
Which team did David Casasnovas play for after FC La Chaux-de-Fonds?,FC Biel-Bienne,Aarau,0.0,False,False
Which team did Robin de Kruijf play for after HCC/net Martinus Amstelveen?,TVC Amstelveen,AFC Ajax (women),0.0,False,False
Which team did Robin de Kruijf play for before VakıfBank SK?,River Volley Piacenza,.Sparta Rotterdam (women),0.0,False,False
Which team did Robin de Kruijf play for after River Volley Piacenza?,VakıfBank SK,Azzurra Volley San Casciano 2016,0.0,False,False
Which team did Miloslav Penner play for before MFK Karviná?,FC Slovácká Slavia Uherské Hradiště,AFC Hradec Králové 1905,0.0,False,False
Which team did Miloslav Penner play for after FC Slovácká Slavia Uherské Hradiště?,MFK Karviná,FC Zbrojovka Brno (2000),0.0,False,False
Which team did Miloslav Penner play for before SK Dynamo České Budějovice?,MFK Karviná,.Sparta Prague B,0.0,False,False
Which team did Miloslav Penner play for after MFK Karviná?,SK Dynamo České Budějovice,.Sportovní klub Dynamo České Budějovice,0.6666666666666665,False,False
Which team did Miloslav Penner play for before 1. FK Příbram?,SK Dynamo České Budějovice,Sparta Prague B,0.0,False,False
Which team did Miloslav Penner play for after SK Dynamo České Budějovice?,1. FK Příbram,.Sparta Prague,0.0,False,False
Which team did Miloslav Penner play for before FC Fastav Zlín?,1. FK Příbram,.Sparta Prague B,0.0,False,False
Which team did Miloslav Penner play for after 1. FK Příbram?,FC Fastav Zlín,FC Hradec Králové,0.3333333333333333,False,False
Which position did Giovanni Antonio Grassi hold before rector?,provincial superior,".Senator of the Kingdom of Italy
Answer: rector",0.0,False,False
Who was the head of Region Zealand before Jens Stenbæk?,Steen Bach Nielsen,.Svend Aage Hansen,0.0,False,False
Who was the head of Region Zealand after Jens Stenbæk?,Heino Knudsen,://en.wikipedia.org/wiki/Per_Thomsen_(politician),0.0,False,False
Which team did József Gelei play for before FC Tatabánya?,Vasas SC,Budapest Honvéd FC II.,0.0,False,False
Which team did József Gelei play for after Vasas SC?,FC Tatabánya,.Sporting Clube de Portugal,0.0,False,False
Where was Albert Caquot educated before École polytechnique?,Collège-lycée Jacques-Decour,Answer: École nationale supérieure de techniques avancées,0.0,False,False
Where was Albert Caquot educated after École polytechnique?,École des Ponts ParisTech,Answer: École nationale supérieure de techniques avancées,0.18181818181818182,False,False
Which team did David Bory play for before Castres Olympique?,France national rugby union team,Aviron Bayonnais F.C.,0.0,False,False
Which team did David Bory play for before Bath Rugby?,Castres Olympique,Aviron Bayonnais F.C.,0.0,False,False
Which team did David Bory play for after Castres Olympique?,Bath Rugby,Aviron Bayonnais F.C.,0.0,False,False
Which employer did Miklós Vető work for before University of Rennes 2 – Upper Brittany?,Université Félix Houphouët-Boigny,Sorbonne University of Paris.,0.0,False,False
Which employer did Miklós Vető work for before University of Poitiers?,University of Rennes 2 – Upper Brittany,:// University of Debrecen,0.4,False,False
