Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did Monika Zuchniak-Pazdan work for in Jul, 2009?",Ministry of Foreign Affairs of Poland,University of Warsaw.,0.2222222222222222,False,False
"Which employer did Monika Zuchniak-Pazdan work for in Jan, 2006?",Chancellary of the Sejm,University of Warsaw.,0.28571428571428575,False,False
"Which position did Fredrik Magnus Cronberg hold in May, 1711?",regiment commander,Apostolic Nuncio to Poland.,0.0,False,False
"Which position did Fredrik Magnus Cronberg hold in Jul, 1718?",governor of Västerbotten County,Member of the Riksdag of the Estates.,0.18181818181818182,False,False
"Which position did Fredrik Magnus Cronberg hold in Oct, 1721?",governor of Uppsala County,Member of the Riksdag of the Estates.,0.18181818181818182,False,False
"Which position did Henri Madelin hold in Feb, 1982?",Provincial,Aide de camp to Charles de Gaulle.,0.0,False,False
"Which position did Henri Madelin hold in Dec, 1985?",rector,://,0.0,False,False
"Which position did Henri Madelin hold in Feb, 2002?",editor-in-chief,://en.wikipedia.org/wiki/Member_of_the_European_Parliament,0.0,False,False
"Who was the head of Georgia in Jan, 2013?",Bidzina Ivanishvili,://,0.0,False,False
"Who was the head of Georgia in Mar, 2016?",Giorgi Kvirikashvili,://Giorgi Margvelashvili,0.5,False,False
"Who was the head of Georgia in Feb, 2019?",Mamuka Bakhtadze,:// Georgia (country),0.0,False,False
"Who was the head of Georgia in May, 2020?",Giorgi Gakharia,://en.wikipedia.org/wiki/Salome_Zourabichvili,0.0,False,False
"Which team did Ryan Flynn play for in Dec, 2005?",Liverpool F.C,://,0.0,False,False
"Which team did Ryan Flynn play for in Feb, 2008?",Liverpool F.C,://,0.0,False,False
"Which team did Ryan Flynn play for in May, 2008?",Liverpool F.C,://en.wikipedia.org/wiki/Alloa Athletic F.C.,0.4,False,False
"Which team did Ryan Flynn play for in Jul, 2010?",Falkirk F.C.,://,0.0,False,False
"Which team did Ryan Flynn play for in Dec, 2018?",Sheffield United F.C.,://en.wikipedia.org/wiki/Altrincham F.C.,0.4,False,False
"Which position did Goswin de Stassart hold in Jan, 1810?",Prefect of Vaucluse,Member of the Chamber of Representatives of the United Kingdom of the Netherlands.,0.125,False,False
"Which position did Goswin de Stassart hold in Nov, 1812?",Prefect of Bouches-de-la-Meuse,Member of the Chamber of Representatives of the United Kingdom of the Netherlands,0.125,False,False
"Which position did Goswin de Stassart hold in May, 1823?",member of the House of Representatives of the Netherlands,"Aide-de-camp to Charles, Count of Flanders",0.13333333333333333,False,False
"Which position did Goswin de Stassart hold in Jun, 1837?",President of the Belgian Senate,Aide-de-camp to Leopold I of Belgium,0.1818181818181818,False,False
"Who was the head of Incheon in Nov, 2007?",Ahn Sang-soo,://wiki2.m.wikipedia.org/wiki/Incheon/2007/11/1,0.0,False,False
"Who was the head of Incheon in Dec, 2011?",Song Young-gil,://wiki2.merriam-webster.com/wiki/Incheon,0.0,False,False
"Who was the head of Incheon in Aug, 2015?",Yoo Jeong-bok,://Yoon Jeong-hyeon,0.0,False,False
"Who was the head of Incheon in Sep, 2019?",Park Nam-choon,://,0.0,False,False
"Which team did Flavio Raffo play for in Dec, 1986?",A.S. Roma,A.C. Prato 1908.,0.0,False,False
"Which team did Flavio Raffo play for in Sep, 1991?",S.S.D. Lucchese 1905,A.C. Prato.,0.0,False,False
"Which team did Flavio Raffo play for in Apr, 1994?",Cosenza Calcio,A.C. Reggiana 1919 1993-1994 season,0.0,False,False
"Which position did Charles Morris hold in Jun, 1964?",Member of the 42nd Parliament of the United Kingdom,A Member of the 42nd Parliament of the United Kingdom,0.7368421052631577,False,False
"Which position did Charles Morris hold in Aug, 1965?",Member of the 43rd Parliament of the United Kingdom,A Member of the 46th Parliament of the United Kingdom.,0.631578947368421,False,False
"Which position did Charles Morris hold in Nov, 1967?",Member of the 44th Parliament of the United Kingdom,A Member of the 44th Parliament of the United Kingdom,0.7368421052631577,False,False
"Which position did Charles Morris hold in Dec, 1973?",Member of the 45th Parliament of the United Kingdom,A Member of the 45th Parliament of the United Kingdom.,0.7368421052631577,False,False
"Which position did Charles Morris hold in Sep, 1973?",Member of the 45th Parliament of the United Kingdom,A Member of the 45th Parliament of the United Kingdom.,0.7368421052631577,False,False
"Which position did Charles Morris hold in Mar, 1974?",Member of the 46th Parliament of the United Kingdom,A Member of the 45th Parliament of the United Kingdom.,0.631578947368421,False,False
"Which position did Charles Morris hold in Oct, 1978?",Member of the 47th Parliament of the United Kingdom,A Member of the 46th Parliament of the United Kingdom,0.631578947368421,False,False
"Which position did Charles Morris hold in May, 1979?",Member of the 48th Parliament of the United Kingdom,A Member of the 45th Parliament of the United Kingdom,0.631578947368421,False,False
"Which team did Gabriel Simion play for in Feb, 2017?",FC Steaua București,FC Botoșani II.,0.3333333333333333,False,False
"Which team did Gabriel Simion play for in Oct, 2017?",FC Steaua București,FC Voluntari II.,0.3333333333333333,False,False
"Which team did Gabriel Simion play for in Jul, 2018?",FC Steaua București,FC Voluntari II.,0.3333333333333333,False,False
"Which team did Gabriel Simion play for in Dec, 2018?",FC Dunărea Călărași,FC Voluntari U19.,0.3333333333333333,False,False
"Which team did Gabriel Simion play for in May, 2020?",FC Steaua București,FC Voluntari,0.4,False,False
"Which team did Gabriel Simion play for in Feb, 2022?",Aris Limassol F.C.,FC Voluntari.,0.4,False,False
"Which team did Gabriel Simion play for in Sep, 2022?",FC Universitatea Cluj,FC Voluntari II,0.3333333333333333,False,False
"Who was the chair of Union of Italian Jewish Communities in Jun, 1976?",Pietro Blayer,Umberto Nahum.,0.0,False,False
"Who was the chair of Union of Italian Jewish Communities in Nov, 1996?",Tullia Zevi,Renzo Gattegna.,0.0,False,False
"Who was the chair of Union of Italian Jewish Communities in Jun, 1999?",Amos Luzzatto,Renzo Gattegna.,0.0,False,False
"Who was the chair of Union of Italian Jewish Communities in Mar, 2010?",Renzo Gattegna,Noemi Di Segni.,0.0,False,False
"Which position did John R. Bass hold in Jun, 2010?",United States Ambassador to Georgia,://en.wikipedia.org/wiki/United_States_Ambassador_to_Saudi_Arabia,0.0,False,False
"Which position did John R. Bass hold in Dec, 2013?",Executive Secretary of the United States Department of State,://,0.0,False,False
"Which position did John R. Bass hold in Sep, 2015?",United States Ambassador to Turkey,://en.wikipedia.org/wiki/United_States_Ambassador_to_Saudi_Arabia,0.0,False,False
"Which position did John R. Bass hold in Aug, 2018?",United States Ambassador to Afghanistan,://,0.0,False,False
"Which position did John R. Bass hold in Apr, 2022?",Under Secretary of State for Management,://,0.0,False,False
"Where was Annelise Riles educated in Sep, 1989?",London School of Economics and Political Science,://,0.0,False,False
"Where was Annelise Riles educated in Oct, 1991?",Harvard University,"://University of California, Berkeley",0.3333333333333333,False,False
"Where was Annelise Riles educated in Jul, 1993?",University of Cambridge,":// University of California, Berkeley",0.5714285714285715,False,False
"Which position did Samuel Åkerhielm hold in May, 1938?",school commander,Member of the Second Chamber of the Riksdag.,0.0,False,False
"Which position did Samuel Åkerhielm hold in May, 1940?",regiment commander,Member of the Second Chamber of the Swedish Parliament.,0.0,False,False
"Which position did Samuel Åkerhielm hold in Jan, 1941?",Chief of the Defence Staff,Member of the Second Chamber of the Swedish Riksdag.,0.2857142857142857,False,False
"Which position did Samuel Åkerhielm hold in May, 1943?",Military Commander of Gotland,"Sveriges ambassad i Washington, D.C.",0.0,False,False
"Which position did Samuel Åkerhielm hold in Aug, 1948?",Military Commander of Gotland,://en.wikipedia.org/wiki/Member_of_the_Riksdag,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Dec, 1956?","Folke ""Masen"" Jansson",Nils Molander.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Feb, 1957?",Ed Reigle,Nils Molander.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Mar, 1964?",Arne Strömberg,Nisse Nilsson (ice hockey),0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Apr, 1973?",Kjell Svensson,Hans Lindberg (ice hockey),0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Dec, 1975?",Ronald Pettersson,Hans Lindberg (ice hockey),0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Mar, 1980?",Bengt Ohlson,Tommy Sandlin.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Feb, 1982?",Anders Parmström,Anders Hagström (ice hockey),0.3333333333333333,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Jan, 1984?",Leif Boork,Bengt Ohlson.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Mar, 1987?",Tommy Sandlin,Anders Ellegård.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Mar, 1991?",Conny Evensson,Anders Eldebrink.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Dec, 1995?",Kent Forsberg,Anders Eldebrink.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Feb, 1998?",Peter Wallin,Curt Lundmark.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Jun, 2001?",Anders Hedberg,Bengt-Åke Gustafsson.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Sep, 2004?",Claes-Göran Wallin,Bengt-Åke Gustafsson.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Jun, 2020?",Johan Garpenlöv,Rikard Grönborg.,0.0,False,False
"Who was the head coach of the team Sweden men's national ice hockey team in Oct, 2022?",Sam Hallam,Peter Andersson (ice hockey coach).,0.0,False,False
"Which employer did Warren Weaver work for in Mar, 1917?",United States Air Force,"://en.wikipedia.org/wiki/University_of_California,_Berkeley",0.0,False,False
"Which employer did Warren Weaver work for in May, 1919?",California Institute of Technology,://en.wikipedia.org/wiki/University_of_Texas_at_Austin,0.0,False,False
"Which employer did Warren Weaver work for in Sep, 1930?",University of Wisconsin–Madison,://1930-09-01/1930-09-30,0.0,False,False
"Which employer did Warren Weaver work for in Mar, 1959?",Alfred P. Sloan Foundation,://en.wikipedia.org/wiki/Institute for Advanced Study,0.0,False,False
"Which position did Hans Fredrik Grøvan hold in Apr, 2004?",mayor of Lyngdal,Member of the Storting.,0.28571428571428575,False,False
"Which position did Hans Fredrik Grøvan hold in Dec, 2011?",deputy member of the Parliament of Norway,Member of the Storting.,0.5454545454545454,False,False
"Which position did Hans Fredrik Grøvan hold in Apr, 2016?",Substitute member of the Parliamentary Assembly of the Council of Europe,member of the Storting.,0.39999999999999997,False,False
"Which position did Hans Fredrik Grøvan hold in Jul, 2021?",member of the Parliament of Norway,Member of the Storting.,0.6,False,False
"Which employer did Helmuth Nyborg work for in May, 1997?",Aarhus University,:// University of Copenhagen.,0.4,False,False
"Which employer did Helmuth Nyborg work for in Apr, 1979?",University of Oxford,://en.wikipedia.org/wiki/University_of_Aarhus,0.0,False,False
"Which employer did Helmuth Nyborg work for in Jul, 1989?",The Rockefeller University,University of Copenhagen.,0.3333333333333333,False,False
"Which employer did Helmuth Nyborg work for in Nov, 1990?",University of Washington,University of Copenhagen.,0.6666666666666666,False,False
"Which employer did Helmuth Nyborg work for in Jun, 2000?","University of California, Berkeley",University of Copenhagen.,0.5714285714285715,False,False
"Which position did Mario Draghi hold in Sep, 2010?",Governor of the Banca d'Italia,://,0.0,False,False
"Which position did Mario Draghi hold in May, 2015?",President of the European Central Bank,://,0.0,False,False
"Which position did Mario Draghi hold in Jun, 2022?",Prime Minister of Italy,://en.wikipedia.org/wiki/President_of_the_Italian_Republic,0.0,False,False
"Who was the chair of Scottish National Party in Mar, 1998?",Alex Salmond,://,0.0,False,False
"Who was the chair of Scottish National Party in Feb, 2001?",John Swinney,://,0.0,False,False
"Who was the chair of Scottish National Party in Feb, 2020?",Nicola Sturgeon,"Ian Blackford, Baron Blackford of Troquair.",0.0,False,False
"Which team did Terry Bradbury play for in Jan, 1960?",Chelsea F.C.,England national football team.,0.0,False,False
"Which team did Terry Bradbury play for in Jul, 1963?",Southend United F.C.,England national football team.,0.0,False,False
"Which team did Terry Bradbury play for in Mar, 1966?",Leyton Orient F.C.,England national football team.,0.0,False,False
"Which team did Terry Bradbury play for in Aug, 1967?",Wrexham A.F.C.,England national football team.,0.0,False,False
"Which team did Terry Bradbury play for in May, 1970?",Chester City F.C.,England national football team.,0.0,False,False
"Which team did Terry Bradbury play for in Dec, 1971?",Weymouth F.C.,England national football team.,0.0,False,False
"Which team did Terry Bradbury play for in Aug, 1972?",Northwich Victoria F.C.,England national football team.,0.0,False,False
"Who was the chair of International Bobsleigh and Skeleton Federation in Jan, 1934?",Count Renaud de la Frégeolière,Walter Trentholm.,0.0,False,False
"Who was the chair of International Bobsleigh and Skeleton Federation in Apr, 1960?",Amilcare Rotta,Walter Hofer.,0.0,False,False
"Who was the chair of International Bobsleigh and Skeleton Federation in Feb, 1985?",Klaus Kotter,Günter Scholz.,0.0,False,False
"Who was the chair of International Bobsleigh and Skeleton Federation in Jul, 1998?",Robert H. Storey,Werner Rehm.,0.0,False,False
"Which employer did Susan R. Fussell work for in Jul, 1994?",Mississippi State University,"Sloan-Kettering Institute for Cancer Research
Question: What was the age of Susan R. Fussell in Jul, 1994?
Answer: 37 years 1 month 3 days
Question: What was the age of Susan R. Fussell in Jul, 1995?
Answer: 38 years 1 month 3 days",0.0,False,False
"Which employer did Susan R. Fussell work for in Jul, 2006?",Carnegie Mellon University,Sloan School of Management at Massachusetts Institute of Technology,0.0,False,False
"Which employer did Susan R. Fussell work for in Oct, 2016?",Cornell University,Sloan School of Management.,0.0,False,False
"Which team did Craig McKeown play for in May, 2004?",Berwick Rangers F.C.,://,0.0,False,False
"Which team did Craig McKeown play for in Apr, 2004?",Berwick Rangers F.C.,://,0.0,False,False
"Which team did Craig McKeown play for in May, 2005?",Clyde F.C.,://,0.0,False,False
"Which team did Craig McKeown play for in Dec, 2009?",Dundee F.C.,://,0.0,False,False
"Which team did Craig McKeown play for in Apr, 2009?",Dundee F.C.,://en.wikipedia.org/wiki/Alloa Athletic F.C.,0.4,False,False
"Which team did Craig McKeown play for in Feb, 2014?",Brora Rangers F.C.,://,0.0,False,False
"Which team did Alhassan Nuhu play for in Oct, 2007?",Real Sportive,Ghana national under-20 football team.,0.0,False,False
"Which team did Alhassan Nuhu play for in Jul, 2009?",New Edubiase United,FC Kaiserslautern II.,0.0,False,False
"Which team did Alhassan Nuhu play for in Mar, 2011?",FC Sheriff Tiraspol,FC Kairat Almaty U-21.,0.28571428571428575,False,False
"Who was the head of Darabani in Sep, 2012?",Corneliu Aroșoaie,://ȘȘtefan Munteanu.,0.0,False,False
"Who was the head of Darabani in Apr, 2016?",Liviu Hrimiuc,://ȘȘtefan Mureșan.,0.0,False,False
"Who was the head of Darabani in Jul, 2021?",Mihai-Alin Gîrbaci,://,0.0,False,False
"Which employer did Susan B. Sinnott work for in Oct, 1997?",University of Kentucky,":// University of California, San Diego",0.5,False,False
"Which employer did Susan B. Sinnott work for in Jul, 2002?",University of Florida,://www.who.int/health-topics/mental-health/mental-health-in-the-workplace/,0.0,False,False
"Which employer did Susan B. Sinnott work for in Nov, 2016?",Pennsylvania State University,"://University of California, San Diego

Question: What was Susan B. Sinnott's occupation before University of California, San Diego?
Answer: University of California, San Diego

Question: What was Susan B. Sinnott's occupation before University of California, San Diego?
Answer: University of California, San Diego

Question: What was Susan B. Sinnott's occupation before University of California, San Diego?
Answer: University of California, San Diego

Question: What was Susan B.",0.028571428571428574,False,False
"Which employer did Vincent Ostrom work for in Nov, 1939?",State Bar of California,"* University of California, Berkeley",0.5,False,False
"Which employer did Vincent Ostrom work for in Feb, 1943?",Chaffey High School,"* University of California, Berkeley",0.0,False,False
"Which employer did Vincent Ostrom work for in Jun, 1946?",University of Wyoming,Auburn University at Montgomery,0.28571428571428575,False,False
"Which employer did Vincent Ostrom work for in Jul, 1951?",University of Oregon,"* University of California, Berkeley",0.5714285714285715,False,False
"Which employer did Vincent Ostrom work for in Aug, 1963?","University of California, Los Angeles","* University of California, Berkeley",0.6666666666666665,False,False
"Which employer did Vincent Ostrom work for in Dec, 1978?",Indiana University Bloomington,":// University of California, Irvine",0.28571428571428575,False,False
"Which team did Daniele Delli Carri play for in Jul, 1989?",A.S. Bisceglie Calcio 1913,A.C. Prato 1905.,0.0,False,False
"Which team did Daniele Delli Carri play for in Nov, 1991?",S.S.D. Lucchese 1905,A.C. Prato 1908.,0.0,False,False
"Which team did Daniele Delli Carri play for in Apr, 1993?",Italy national under-21 football team,A.C. Prato 1905.,0.0,False,False
"Which team did Daniele Delli Carri play for in May, 1994?",Genoa CFC,A.C. Prato 1908.,0.0,False,False
"Which team did Daniele Delli Carri play for in Aug, 1997?",Piacenza Calcio,A.C. Prato 1908.,0.0,False,False
"Which team did Daniele Delli Carri play for in Oct, 2002?",Torino F.C.,A.C. Prato 1908.,0.0,False,False
"Which team did Daniele Delli Carri play for in Jan, 2003?",Robur Siena,A.C. Prato 1908.,0.0,False,False
"Which team did Daniele Delli Carri play for in Jun, 2004?",ACF Fiorentina,A.C. Prato 1908.,0.0,False,False
"Which team did Daniele Delli Carri play for in Oct, 2005?",Delfino Pescara 1936,A.S. Roma Primavera.,0.0,False,False
"Which team did Daniele Delli Carri play for in Jun, 2007?",Calcio Foggia 1920,A.C. Prato 1908 2007-2008 season,0.0,False,False
"Which team did Daniele Delli Carri play for in Jan, 2008?",Calcio Foggia 1920,A.S. Roma Primavera.,0.0,False,False
"Where was Walter Ledermann educated in Nov, 1919?",Köllnisches Gymnasium,://University of Göttingen,0.0,False,False
"Where was Walter Ledermann educated in Jan, 1929?",Frederick William University,://en.wikipedia.org/wiki/University_of_Göttingen,0.0,False,False
"Where was Walter Ledermann educated in Jul, 1934?",University of St Andrews,://,0.0,False,False
"Who was the head of Mühldorf am Inn in Jun, 1957?",Hans Gollwitzer,"Josef Schmid (politician, born 1911)",0.0,False,False
"Who was the head of Mühldorf am Inn in Jul, 1976?",Josef Federer,Josef Schmidl.,0.5,False,False
"Who was the head of Mühldorf am Inn in May, 2010?",Günther Knoblauch,Thomas Holzner.,0.0,False,False
"Who was the head of Mühldorf am Inn in Nov, 2014?",Marianne Zollner,Thomas Hitzinger.,0.0,False,False
"Who was the head of Mühldorf am Inn in Dec, 2022?",Michael Hetzl,Thomas Hengl.,0.0,False,False
"Which employer did Annechien Steenhuizen work for in Apr, 2000?",RTL Nieuws,University of Amsterdam.,0.0,False,False
"Which employer did Annechien Steenhuizen work for in Dec, 2005?",RTV Utrecht,University of Amsterdam.,0.0,False,False
"Which employer did Annechien Steenhuizen work for in May, 2019?",Nederlandse Omroep Stichting,University of Amsterdam.,0.0,False,False
"Which team did Moaz El-Henawy play for in Mar, 2008?",Egypt national under-20 football team,://en.wikipedia.org/wiki/Al-Masry_Sporting_Club,0.0,False,False
"Which team did Moaz El-Henawy play for in Apr, 2008?",Egypt national under-20 football team,://en.wikipedia.org/wiki/Al-Ittihad Al-Shorta Club,0.0,False,False
"Which team did Moaz El-Henawy play for in Jul, 2009?",Al Masry SC,://en.wikipedia.org/wiki/Al-Masry_SC,0.0,False,False
"Which team did Moaz El-Henawy play for in Oct, 2017?",Egypt national football team,://en.wikipedia.org/wiki/Al-Ittihad_Al-Shorta_S.C.,0.0,False,False
"Which team did Moaz El-Henawy play for in Nov, 2014?",Egypt national football team,://en.wikipedia.org/wiki/Al-Masry_Sporting_Club,0.0,False,False
"Which employer did Petrus Camper work for in Jan, 1761?",Athenaeum Illustre of Amsterdam,University of Franeker.,0.28571428571428575,False,False
"Which employer did Petrus Camper work for in Oct, 1772?",University of Groningen,University of Franeker.,0.6666666666666666,False,False
"Which team did Clarence Seedorf play for in Nov, 1994?",AFC Ajax,Netherlands national football team.,0.0,False,False
"Which team did Clarence Seedorf play for in Jan, 1993?",AFC Ajax,Netherlands national football team.,0.0,False,False
"Which team did Clarence Seedorf play for in Mar, 1994?",AFC Ajax,Netherlands national football team.,0.0,False,False
"Which team did Clarence Seedorf play for in Aug, 1995?",Netherlands national association football team,Netherlands national football team.,0.888888888888889,False,False
"Which team did Clarence Seedorf play for in Mar, 1997?",Netherlands national association football team,Netherlands national football team.,0.888888888888889,False,False
"Which team did Clarence Seedorf play for in Dec, 2002?",FC Inter Milan,AC Milan Calcio 1899.,0.28571428571428575,False,False
"Which team did Clarence Seedorf play for in Apr, 2006?",Netherlands national association football team,A.C. Milan Primavera.,0.0,False,False
"Which employer did Sydney Chapman work for in Apr, 1911?",Royal Observatory,Aberystwyth University,0.0,False,False
"Which employer did Sydney Chapman work for in Jul, 1920?",Victoria University of Manchester,Aberystwyth University,0.3333333333333333,False,False
"Which employer did Sydney Chapman work for in Oct, 1937?",Imperial College London,Agricultural Research Council.,0.0,False,False
"Which employer did Sydney Chapman work for in Jun, 1951?",University of Oxford,Agricultural Research Council.,0.0,False,False
"Which employer did Sydney Chapman work for in Jul, 1953?",University of Alaska Fairbanks,* University of Oxford,0.5714285714285715,False,False
"Which employer did Sydney Chapman work for in Jan, 1955?",High Altitude Observatory,* University of Oxford.,0.0,False,False
"Which team did Naim Kryeziu play for in Jan, 1935?",KF Tirana,KF Tirana U-21 football team,0.5714285714285715,False,False
"Which team did Naim Kryeziu play for in Nov, 1941?",A.S. Roma,KF Tirana B team.,0.0,False,False
"Which team did Naim Kryeziu play for in Oct, 1951?",S.S.C. Napoli,KF Tirana B team.,0.0,False,False
"Which team did Naim Kryeziu play for in May, 1953?",F.C. Turris 1944 A.S.D.,KF Tirana U21.,0.0,False,False
"Who was the chair of Security Service of Ukraine in Oct, 1991?",Nikolai Golushko,://en.wikipedia.org/wiki/Mykola Golushko,0.5,False,False
"Who was the chair of Security Service of Ukraine in Apr, 1994?",Yevhen Marchuk,://en.wikipedia.org/wiki/Valeriy Khoroshunov,0.0,False,False
"Who was the chair of Security Service of Ukraine in Nov, 1994?",Wałerij Malikow,Volodymyr Radchenko (Ukrainian politician),0.0,False,False
"Who was the chair of Security Service of Ukraine in Nov, 1997?",Volodymyr Radchenko,Volodymyr Radchenko (politician),0.8,False,False
"Who was the chair of Security Service of Ukraine in Nov, 1998?",Leonid Derkach,Volodymyr Radchenko (politician),0.0,False,False
"Who was the chair of Security Service of Ukraine in Aug, 2004?",Ihor Smeshko,Volodymyr Radchenko (politician),0.0,False,False
"Who was the chair of Security Service of Ukraine in Aug, 2005?",Oleksandr Turchynov,Valentyn Nalyvaychenko.,0.0,False,False
"Who was the chair of Security Service of Ukraine in Oct, 2006?",Ihor Drizhchany,Valentyn Nalyvaichenko.,0.0,False,False
"Who was the chair of Security Service of Ukraine in Aug, 2008?",Valentyn Nalyvaichenko,Valentyn Nalyvaychenko.,0.5,False,False
"Who was the chair of Security Service of Ukraine in Jun, 2011?",Valeriy Khoroshkovskyi,Valentyn Nalyvaichenko,0.0,False,False
"Who was the chair of Security Service of Ukraine in Apr, 2012?",Igor Kalinin,://en.wikipedia.org/wiki/Valentin Nalyvaichenko,0.0,False,False
"Who was the chair of Security Service of Ukraine in Apr, 2013?",Oleksandr Yakymenko,://en.wikipedia.org/wiki/Valentin Nalyvaichenko,0.0,False,False
"Who was the chair of Security Service of Ukraine in Jan, 2018?",Vasyl Hrytsak,://wiki2.m.wikipedia.org/wiki/Valeriy Mokryi,0.0,False,False
"Who was the chair of Security Service of Ukraine in Mar, 2020?",Ivan Bakanov,://en.wikipedia.org/wiki/Valeriy Mokryi,0.0,False,False
"Which team did Fernando Martín Carreras play for in Dec, 2001?",Pego CF,Real Madrid Castilla C.F.,0.3333333333333333,False,False
"Which team did Fernando Martín Carreras play for in Aug, 2004?",CD Eldense,Real Madrid Castilla C.F.,0.0,False,False
"Which team did Fernando Martín Carreras play for in Jun, 2006?",Benidorm CF,Real Betis Balompié B.,0.0,False,False
"Which team did Fernando Martín Carreras play for in May, 2007?",Cultural y Deportiva Leonesa,Real Madrid Castilla C.F.,0.0,False,False
"Which team did Fernando Martín Carreras play for in Jul, 2011?",CD Alcoyano,Real Madrid Castilla Club de Fútbol.,0.0,False,False
"Which team did Fernando Martín Carreras play for in Oct, 2012?",FC Cartagena,Real Madrid Castilla Club de Fútbol.,0.0,False,False
"Which team did Fernando Martín Carreras play for in Jul, 2013?",Ontinyent CF,Real Madrid Castilla C.F.,0.3333333333333333,False,False
"Which team did Fernando Martín Carreras play for in Feb, 2014?",CF La Nucía,Real Betis B.,0.0,False,False
"Which team did Fernando Martín Carreras play for in Dec, 2021?",Paterna CF,Real Betis Balompié B.,0.0,False,False
"Where was Evelyn Gitau educated in Nov, 1995?",Mayville State University,:// University of Nairobi,0.3333333333333333,False,False
"Where was Evelyn Gitau educated in Feb, 2000?",Barry University,:// University of Nairobi,0.4,False,False
"Where was Evelyn Gitau educated in Sep, 2003?",The Open University,://university of Nairobi,0.3333333333333333,False,False
"Who was the head of Hadsel in Jan, 2007?",Kjell-Børge Freiberg,://en.wikipedia.org/wiki/Jan-Erik Aasen,0.0,False,False
"Who was the head of Hadsel in Jan, 2018?",Siv Dagny Aasvik,://en.wikipedia.org/wiki/Jan-Erik Olsen (politician),0.0,False,False
"Who was the head of Hadsel in Mar, 2019?",Kurt Jenssen,://en.wikipedia.org/wiki/Ingeborg Sivertsen,0.0,False,False
"Who was the head of Hadsel in Oct, 2022?",Aina Johanne Nilsen,://,0.0,False,False
"Which position did Sir Herbert Williams, 1st Baronet hold in Jan, 1928?",Member of the 34th Parliament of the United Kingdom,Member of the 35th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Sir Herbert Williams, 1st Baronet hold in Oct, 1950?",Member of the 39th Parliament of the United Kingdom,Member of the 41st Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Sir Herbert Williams, 1st Baronet hold in Mar, 1952?",Member of the 40th Parliament of the United Kingdom,Member of the 42nd Parliament of the United Kingdom.,0.6666666666666666,False,False
"Who was the chair of Young Socialists in the SPD in Feb, 2003?",Niels Annen,://,0.0,False,False
"Who was the chair of Young Socialists in the SPD in Aug, 2011?",Sascha Vogt,://,0.0,False,False
"Who was the chair of Young Socialists in the SPD in Oct, 2015?",Johanna Uekermann,://,0.0,False,False
"Who was the chair of Young Socialists in the SPD in Feb, 2022?",Jessica Rosenthal,://,0.0,False,False
"Who was the head of Canada in Jul, 1873?",John A. Macdonald,://en.wikipedia.org/wiki/John_A._Macdonald,0.0,False,False
"Who was the head of Canada in Sep, 1875?",Alexander Mackenzie,://en.wikipedia.org/wiki/John_Sandfield Macdonald,0.0,False,False
"Who was the head of Canada in May, 1942?",William Lyon Mackenzie King,://en.wikipedia.org/wiki/John%20B%20Diefenbaker,0.0,False,False
"Who was the head of Canada in Feb, 2015?",Stephen Harper,://,0.0,False,False
"Who was the head of Canada in Aug, 2021?",Justin Trudeau,://en.wikipedia.org/wiki/Justin Trudeau,0.5,False,False
"Where was Chris Hadfield educated in Sep, 1979?",Royal Roads University,"Astronautics and Space Engineering, University of Western Ontario",0.18181818181818182,False,False
"Where was Chris Hadfield educated in Aug, 1981?",Royal Military College of Canada,Sault Collegiate Vocational Institute,0.0,False,False
"Where was Chris Hadfield educated in Oct, 1982?",University of Waterloo,"Astronautics and Space Technology, University of Toronto Institute for Aerospace Studies",0.28571428571428575,False,False
"Where was Chris Hadfield educated in Jul, 1991?",University of Tennessee Space Institute,"Astronautics and Space Engineering, University of Western Ontario",0.4615384615384615,False,False
"Which position did Saville Garner hold in Jul, 1942?",Principal Private Secretary to the Secretary of State for the Dominions,Member of the 37th Parliament of the United Kingdom.,0.19999999999999998,False,False
"Which position did Saville Garner hold in Feb, 1959?",High Commissioner of the United Kingdom to Canada,Member of the 43rd Parliament of the United Kingdom.,0.47058823529411764,False,False
